Time,C1
11-29-2022_15.09.33,141.26975778546714
11-29-2022_15.09.33,142.48747404844292
11-29-2022_15.09.33,140.05204152249135
11-29-2022_15.09.33,138.83432525951557
11-29-2022_15.09.33,142.48747404844292
11-29-2022_15.09.33,140.05204152249135
11-29-2022_15.09.33,141.8810611303345
11-29-2022_15.09.33,140.05204152249135
11-29-2022_15.09.33,140.66334486735872
11-29-2022_15.09.34,140.05204152249135
11-29-2022_15.09.34,138.83432525951557
11-29-2022_15.09.34,143.7051903114187
11-29-2022_15.09.34,140.66334486735872
11-29-2022_15.09.34,142.48747404844292
11-29-2022_15.09.34,143.7051903114187
11-29-2022_15.09.34,142.48747404844292
11-29-2022_15.09.34,139.44562860438293
11-29-2022_15.09.34,140.66334486735872
11-29-2022_15.09.34,143.7051903114187
11-29-2022_15.09.35,139.44562860438293
11-29-2022_15.09.35,140.05204152249135
11-29-2022_15.09.35,143.09877739331029
11-29-2022_15.09.35,140.66334486735872
11-29-2022_15.09.35,140.66334486735872
11-29-2022_15.09.35,140.66334486735872
11-29-2022_15.09.35,144.31649365628604
11-29-2022_15.09.35,141.26975778546714
11-29-2022_15.09.35,141.8810611303345
11-29-2022_15.09.35,143.09877739331029
11-29-2022_15.09.36,138.22791234140715
11-29-2022_15.09.36,140.05204152249135
11-29-2022_15.09.36,140.05204152249135
11-29-2022_15.09.36,141.26975778546714
11-29-2022_15.09.36,138.83432525951557
11-29-2022_15.09.36,138.83432525951557
11-29-2022_15.09.36,142.48747404844292
11-29-2022_15.09.36,138.83432525951557
11-29-2022_15.09.36,139.44562860438293
11-29-2022_15.09.36,142.48747404844292
11-29-2022_15.09.37,141.8810611303345
11-29-2022_15.09.37,141.26975778546714
11-29-2022_15.09.37,140.05204152249135
11-29-2022_15.09.37,143.7051903114187
11-29-2022_15.09.37,138.22791234140715
11-29-2022_15.09.37,139.44562860438293
11-29-2022_15.09.37,143.09877739331029
11-29-2022_15.09.37,140.66334486735872
11-29-2022_15.09.37,140.05204152249135
11-29-2022_15.09.37,140.66334486735872
11-29-2022_15.09.38,142.48747404844292
11-29-2022_15.09.38,139.44562860438293
11-29-2022_15.09.38,137.6166089965398
11-29-2022_15.09.38,142.48747404844292
11-29-2022_15.09.38,140.05204152249135
11-29-2022_15.09.38,139.44562860438293
11-29-2022_15.09.38,140.66334486735872
11-29-2022_15.09.38,140.66334486735872
11-29-2022_15.09.38,138.83432525951557
11-29-2022_15.09.38,137.6166089965398
11-29-2022_15.09.39,141.8810611303345
11-29-2022_15.09.39,140.05204152249135
11-29-2022_15.09.39,141.26975778546714
11-29-2022_15.09.39,141.8810611303345
11-29-2022_15.09.39,140.66334486735872
11-29-2022_15.09.39,140.66334486735872
11-29-2022_15.09.39,141.8810611303345
11-29-2022_15.09.39,143.09877739331029
11-29-2022_15.09.39,140.05204152249135
11-29-2022_15.09.39,141.8810611303345
11-29-2022_15.09.40,143.7051903114187
11-29-2022_15.09.40,138.83432525951557
11-29-2022_15.09.40,139.44562860438293
11-29-2022_15.09.40,139.44562860438293
11-29-2022_15.09.40,141.26975778546714
11-29-2022_15.09.40,140.05204152249135
11-29-2022_15.09.40,143.09877739331029
11-29-2022_15.09.40,138.22791234140715
11-29-2022_15.09.40,139.44562860438293
11-29-2022_15.09.41,141.26975778546714
11-29-2022_15.09.41,139.44562860438293
11-29-2022_15.09.41,143.09877739331029
11-29-2022_15.09.41,144.31649365628604
11-29-2022_15.09.41,138.22791234140715
11-29-2022_15.09.41,137.6166089965398
11-29-2022_15.09.41,140.66334486735872
11-29-2022_15.09.41,139.44562860438293
11-29-2022_15.09.41,139.44562860438293
11-29-2022_15.09.42,140.66334486735872
11-29-2022_15.09.42,143.7051903114187
11-29-2022_15.09.42,139.44562860438293
11-29-2022_15.09.42,142.48747404844292
11-29-2022_15.09.42,139.44562860438293
11-29-2022_15.09.42,140.66334486735872
11-29-2022_15.09.42,143.09877739331029
11-29-2022_15.09.42,141.8810611303345
11-29-2022_15.09.42,140.66334486735872
11-29-2022_15.09.43,139.44562860438293
11-29-2022_15.09.43,143.09877739331029
11-29-2022_15.09.43,140.05204152249135
11-29-2022_15.09.43,143.09877739331029
11-29-2022_15.09.43,140.66334486735872
11-29-2022_15.09.43,140.05204152249135
11-29-2022_15.09.43,139.44562860438293
11-29-2022_15.09.43,143.09877739331029
11-29-2022_15.09.43,140.05204152249135
11-29-2022_15.09.44,141.8810611303345
11-29-2022_15.09.44,143.09877739331029
11-29-2022_15.09.44,141.8810611303345
11-29-2022_15.09.44,141.26975778546714
11-29-2022_15.09.44,140.66334486735872
11-29-2022_15.09.44,142.48747404844292
11-29-2022_15.09.44,139.44562860438293
11-29-2022_15.09.44,137.6166089965398
11-29-2022_15.09.44,141.8810611303345
11-29-2022_15.09.44,138.83432525951557
11-29-2022_15.09.45,139.44562860438293
11-29-2022_15.09.45,139.44562860438293
11-29-2022_15.09.45,140.05204152249135
11-29-2022_15.09.45,140.05204152249135
11-29-2022_15.09.45,142.48747404844292
11-29-2022_15.09.45,143.7051903114187
11-29-2022_15.09.45,140.05204152249135
11-29-2022_15.09.45,141.26975778546714
11-29-2022_15.09.45,143.09877739331029
11-29-2022_15.09.45,141.26975778546714
11-29-2022_15.09.46,141.26975778546714
11-29-2022_15.09.46,142.48747404844292
11-29-2022_15.09.46,143.7051903114187
11-29-2022_15.09.46,140.66334486735872
11-29-2022_15.09.46,140.66334486735872
11-29-2022_15.09.46,143.7051903114187
11-29-2022_15.09.46,138.83432525951557
11-29-2022_15.09.46,140.05204152249135
11-29-2022_15.09.46,144.31649365628604
11-29-2022_15.09.46,141.26975778546714
11-29-2022_15.09.47,140.66334486735872
11-29-2022_15.09.47,140.66334486735872
11-29-2022_15.09.47,142.48747404844292
11-29-2022_15.09.47,137.6166089965398
11-29-2022_15.09.47,138.83432525951557
11-29-2022_15.09.47,142.48747404844292
11-29-2022_15.09.47,141.26975778546714
11-29-2022_15.09.47,142.48747404844292
11-29-2022_15.09.47,141.8810611303345
11-29-2022_15.09.47,142.48747404844292
11-29-2022_15.09.48,139.44562860438293
11-29-2022_15.09.48,138.22791234140715
11-29-2022_15.09.48,141.8810611303345
11-29-2022_15.09.48,140.05204152249135
11-29-2022_15.09.48,141.26975778546714
11-29-2022_15.09.48,141.26975778546714
11-29-2022_15.09.48,140.66334486735872
11-29-2022_15.09.48,140.05204152249135
11-29-2022_15.09.48,138.83432525951557
11-29-2022_15.09.48,143.09877739331029
11-29-2022_15.09.49,138.83432525951557
11-29-2022_15.09.49,140.05204152249135
11-29-2022_15.09.49,141.8810611303345
11-29-2022_15.09.49,141.8810611303345
11-29-2022_15.09.49,139.44562860438293
11-29-2022_15.09.49,139.44562860438293
11-29-2022_15.09.49,143.09877739331029
11-29-2022_15.09.49,140.05204152249135
11-29-2022_15.09.49,141.26975778546714
11-29-2022_15.09.49,143.09877739331029
11-29-2022_15.09.50,139.44562860438293
11-29-2022_15.09.50,138.83432525951557
11-29-2022_15.09.50,139.44562860438293
11-29-2022_15.09.50,143.7051903114187
11-29-2022_15.09.50,141.26975778546714
11-29-2022_15.09.50,140.05204152249135
11-29-2022_15.09.50,141.8810611303345
11-29-2022_15.09.50,138.83432525951557
11-29-2022_15.09.50,139.44562860438293
11-29-2022_15.09.50,140.05204152249135
11-29-2022_15.09.51,140.66334486735872
11-29-2022_15.09.51,141.8810611303345
11-29-2022_15.09.51,141.26975778546714
11-29-2022_15.09.51,143.09877739331029
11-29-2022_15.09.51,138.22791234140715
11-29-2022_15.09.51,139.44562860438293
11-29-2022_15.09.51,141.8810611303345
11-29-2022_15.09.51,140.66334486735872
11-29-2022_15.09.51,140.05204152249135
11-29-2022_15.09.51,140.66334486735872
11-29-2022_15.09.52,142.48747404844292
11-29-2022_15.09.52,137.6166089965398
11-29-2022_15.09.52,138.22791234140715
11-29-2022_15.09.52,143.09877739331029
11-29-2022_15.09.52,140.66334486735872
11-29-2022_15.09.52,140.66334486735872
11-29-2022_15.09.52,141.26975778546714
11-29-2022_15.09.52,144.31649365628604
11-29-2022_15.09.52,138.83432525951557
11-29-2022_15.09.52,140.05204152249135
11-29-2022_15.09.53,142.48747404844292
11-29-2022_15.09.53,138.83432525951557
11-29-2022_15.09.53,138.83432525951557
11-29-2022_15.09.53,141.8810611303345
11-29-2022_15.09.53,140.05204152249135
11-29-2022_15.09.53,139.44562860438293
11-29-2022_15.09.53,138.83432525951557
11-29-2022_15.09.53,141.26975778546714
11-29-2022_15.09.53,139.44562860438293
11-29-2022_15.09.53,173.54168396770473
11-29-2022_15.09.54,255.7448673587082
11-29-2022_15.09.54,217.99566320645906
11-29-2022_15.09.54,217.99566320645906
11-29-2022_15.09.54,216.16664359861593
11-29-2022_15.09.54,218.60207612456747
11-29-2022_15.09.54,223.47294117647058
11-29-2022_15.09.54,223.47294117647058
11-29-2022_15.09.54,224.08424452133795
11-29-2022_15.09.54,223.47294117647058
11-29-2022_15.09.54,221.03750865051904
11-29-2022_15.09.55,221.6488119953864
11-29-2022_15.09.55,222.86652825836217
11-29-2022_15.09.55,217.99566320645906
11-29-2022_15.09.55,221.6488119953864
11-29-2022_15.09.55,220.43109573241063
11-29-2022_15.09.55,218.60207612456747
11-29-2022_15.09.55,183.8947174163783
11-29-2022_15.09.55,127.26357554786621
11-29-2022_15.09.55,128.48129181084198
11-29-2022_15.09.55,142.48747404844292
11-29-2022_15.09.56,152.8405074971165
11-29-2022_15.09.56,131.52802768166092
11-29-2022_15.09.56,130.9216147635525
11-29-2022_15.09.56,138.83432525951557
11-29-2022_15.09.56,137.6166089965398
11-29-2022_15.09.56,133.96346020761246
11-29-2022_15.09.56,137.0101960784314
11-29-2022_15.09.56,139.44562860438293
11-29-2022_15.09.56,143.09877739331029
11-29-2022_15.09.56,138.83432525951557
11-29-2022_15.09.57,138.83432525951557
11-29-2022_15.09.57,141.8810611303345
11-29-2022_15.09.57,135.7924798154556
11-29-2022_15.09.57,139.44562860438293
11-29-2022_15.09.57,140.66334486735872
11-29-2022_15.09.57,141.26975778546714
11-29-2022_15.09.57,139.44562860438293
11-29-2022_15.09.57,139.44562860438293
11-29-2022_15.09.57,143.09877739331029
11-29-2022_15.09.57,138.22791234140715
11-29-2022_15.09.58,138.83432525951557
11-29-2022_15.09.58,143.7051903114187
11-29-2022_15.09.58,140.66334486735872
11-29-2022_15.09.58,142.48747404844292
11-29-2022_15.09.58,143.7051903114187
11-29-2022_15.09.58,141.26975778546714
11-29-2022_15.09.58,140.05204152249135
11-29-2022_15.09.58,190.59460207612457
11-29-2022_15.09.58,193.03003460207614
11-29-2022_15.09.58,182.67700115340256
11-29-2022_15.09.59,177.80613610149942
11-29-2022_15.09.59,180.8479815455594
11-29-2022_15.09.59,185.1124336793541
11-29-2022_15.09.59,246.00313725490196
11-29-2022_15.09.59,244.7854209919262
11-29-2022_15.09.59,234.43727797001154
11-29-2022_15.09.59,233.8259746251442
11-29-2022_15.09.59,241.74357554786621
11-29-2022_15.09.59,238.6968396770473
11-29-2022_15.09.59,241.13227220299885
11-29-2022_15.10.00,315.42274509803923
11-29-2022_15.10.00,304.4584083044983
11-29-2022_15.10.00,284.36364475201844
11-29-2022_15.10.00,274.01550173010384
11-29-2022_15.10.00,270.96876585928493
11-29-2022_15.10.00,278.2750634371396
11-29-2022_15.10.00,286.1926643598616
11-29-2022_15.10.00,214.34251441753173
11-29-2022_15.10.00,130.9216147635525
11-29-2022_15.10.00,77.33231833910035
11-29-2022_15.10.01,76.72590542099194
11-29-2022_15.10.01,130.9216147635525
11-29-2022_15.10.01,152.8405074971165
11-29-2022_15.10.01,145.53420991926183
11-29-2022_15.10.01,128.48129181084198
11-29-2022_15.10.01,129.09259515570935
11-29-2022_15.10.01,138.83432525951557
11-29-2022_15.10.01,135.7924798154556
11-29-2022_15.10.01,140.05204152249135
11-29-2022_15.10.01,161.9758246828143
11-29-2022_15.10.02,180.241568627451
11-29-2022_15.10.02,182.67700115340256
11-29-2022_15.10.02,208.86034602076126
11-29-2022_15.10.02,241.13227220299885
11-29-2022_15.10.02,227.12608996539794
11-29-2022_15.10.02,231.99695501730105
11-29-2022_15.10.02,246.00313725490196
11-29-2022_15.10.02,253.30943483275664
11-29-2022_15.10.02,256.3561707035756
11-29-2022_15.10.02,258.18029988465975
11-29-2022_15.10.03,256.96258362168396
11-29-2022_15.10.03,258.18029988465975
11-29-2022_15.10.03,275.2332179930796
11-29-2022_15.10.03,270.96876585928493
11-29-2022_15.10.03,267.3156170703576
11-29-2022_15.10.03,270.3623529411765
11-29-2022_15.10.03,271.58006920415227
11-29-2022_15.10.03,277.66865051903113
11-29-2022_15.10.03,288.02168396770475
11-29-2022_15.10.03,282.53951557093427
11-29-2022_15.10.04,291.6748327566321
11-29-2022_15.10.04,306.2874279123414
11-29-2022_15.10.04,310.5469896193772
11-29-2022_15.10.04,304.4584083044983
11-29-2022_15.10.04,260.62062283737026
11-29-2022_15.10.04,132.13933102652825
11-29-2022_15.10.04,106.56239907727797
11-29-2022_15.10.04,108.99783160322953
11-29-2022_15.10.04,141.8810611303345
11-29-2022_15.10.04,149.7937716262976
11-29-2022_15.10.05,144.31649365628604
11-29-2022_15.10.05,124.82814302191466
11-29-2022_15.10.05,139.44562860438293
11-29-2022_15.10.05,136.39889273356403
11-29-2022_15.10.05,134.57476355247982
11-29-2022_15.10.05,138.83432525951557
11-29-2022_15.10.05,135.18117647058824
11-29-2022_15.10.05,138.22791234140715
11-29-2022_15.10.05,138.83432525951557
11-29-2022_15.10.05,138.83432525951557
11-29-2022_15.10.06,138.83432525951557
11-29-2022_15.10.06,141.26975778546714
11-29-2022_15.10.06,142.48747404844292
11-29-2022_15.10.06,137.6166089965398
11-29-2022_15.10.06,137.0101960784314
11-29-2022_15.10.06,140.05204152249135
11-29-2022_15.10.06,142.48747404844292
11-29-2022_15.10.06,141.8810611303345
11-29-2022_15.10.06,140.05204152249135
11-29-2022_15.10.06,143.09877739331029
11-29-2022_15.10.07,138.22791234140715
11-29-2022_15.10.07,138.22791234140715
11-29-2022_15.10.07,141.26975778546714
11-29-2022_15.10.07,139.44562860438293
11-29-2022_15.10.07,138.83432525951557
11-29-2022_15.10.07,140.05204152249135
11-29-2022_15.10.07,140.05204152249135
11-29-2022_15.10.07,138.83432525951557
11-29-2022_15.10.07,137.0101960784314
11-29-2022_15.10.07,142.48747404844292
11-29-2022_15.10.08,138.22791234140715
11-29-2022_15.10.08,140.66334486735872
11-29-2022_15.10.08,141.8810611303345
11-29-2022_15.10.08,140.66334486735872
11-29-2022_15.10.08,138.22791234140715
11-29-2022_15.10.08,138.83432525951557
11-29-2022_15.10.08,142.48747404844292
11-29-2022_15.10.08,138.83432525951557
11-29-2022_15.10.08,140.05204152249135
11-29-2022_15.10.08,142.48747404844292
11-29-2022_15.10.09,155.27594002306805
11-29-2022_15.10.09,165.0176701268743
11-29-2022_15.10.09,136.39889273356403
11-29-2022_15.10.09,147.35833910034603
11-29-2022_15.10.09,172.9352710495963
11-29-2022_15.10.09,155.27594002306805
11-29-2022_15.10.09,140.05204152249135
11-29-2022_15.10.09,137.6166089965398
11-29-2022_15.10.09,141.26975778546714
11-29-2022_15.10.09,174.7594002306805
11-29-2022_15.10.10,183.2883044982699
11-29-2022_15.10.10,185.1124336793541
11-29-2022_15.10.10,197.90089965397925
11-29-2022_15.10.10,188.15916955017303
11-29-2022_15.10.10,183.2883044982699
11-29-2022_15.10.10,177.80613610149942
11-29-2022_15.10.10,169.28212226066898
11-29-2022_15.10.10,174.1529873125721
11-29-2022_15.10.10,177.80613610149942
11-29-2022_15.10.10,176.58841983852366
11-29-2022_15.10.11,177.80613610149942
11-29-2022_15.10.11,174.7594002306805
11-29-2022_15.10.11,176.58841983852366
11-29-2022_15.10.11,182.07058823529414
11-29-2022_15.10.11,189.3768858131488
11-29-2022_15.10.11,191.81231833910036
11-29-2022_15.10.11,191.201014994233
11-29-2022_15.10.11,190.59460207612457
11-29-2022_15.10.11,191.201014994233
11-29-2022_15.10.11,187.54786620530567
11-29-2022_15.10.12,191.81231833910036
11-29-2022_15.10.12,188.76558246828145
11-29-2022_15.10.12,185.72373702422146
11-29-2022_15.10.12,188.15916955017303
11-29-2022_15.10.12,184.50602076124568
11-29-2022_15.10.12,182.67700115340256
11-29-2022_15.10.12,182.67700115340256
11-29-2022_15.10.12,180.8479815455594
11-29-2022_15.10.12,185.1124336793541
11-29-2022_15.10.12,186.33014994232988
11-29-2022_15.10.13,191.201014994233
11-29-2022_15.10.13,187.54786620530567
11-29-2022_15.10.13,189.9832987312572
11-29-2022_15.10.13,191.81231833910036
11-29-2022_15.10.13,186.33014994232988
11-29-2022_15.10.13,186.94145328719725
11-29-2022_15.10.13,191.81231833910036
11-29-2022_15.10.13,198.50731257208767
11-29-2022_15.10.13,209.47164936562862
11-29-2022_15.10.13,196.68318339100347
11-29-2022_15.10.14,185.72373702422146
11-29-2022_15.10.14,177.80613610149942
11-29-2022_15.10.14,182.67700115340256
11-29-2022_15.10.14,180.8479815455594
11-29-2022_15.10.14,177.19483275663208
11-29-2022_15.10.14,160.14680507497118
11-29-2022_15.10.14,159.54039215686277
11-29-2022_15.10.14,188.15916955017303
11-29-2022_15.10.14,242.961291810842
11-29-2022_15.10.14,288.02168396770475
11-29-2022_15.10.15,199.72502883506345
11-29-2022_15.10.15,147.9696424452134
11-29-2022_15.10.15,123.00401384083045
11-29-2022_15.10.15,127.26357554786621
11-29-2022_15.10.15,152.22920415224914
11-29-2022_15.10.15,137.0101960784314
11-29-2022_15.10.15,133.35704728950404
11-29-2022_15.10.15,138.83432525951557
11-29-2022_15.10.15,143.09877739331029
11-29-2022_15.10.15,135.18117647058824
11-29-2022_15.10.16,139.44562860438293
11-29-2022_15.10.16,142.48747404844292
11-29-2022_15.10.16,137.6166089965398
11-29-2022_15.10.16,137.6166089965398
11-29-2022_15.10.16,139.44562860438293
11-29-2022_15.10.16,143.7051903114187
11-29-2022_15.10.16,136.39889273356403
11-29-2022_15.10.16,138.83432525951557
11-29-2022_15.10.16,143.09877739331029
11-29-2022_15.10.16,138.22791234140715
11-29-2022_15.10.17,138.22791234140715
11-29-2022_15.10.17,140.05204152249135
11-29-2022_15.10.17,143.7051903114187
11-29-2022_15.10.17,141.26975778546714
11-29-2022_15.10.17,140.05204152249135
11-29-2022_15.10.17,141.8810611303345
11-29-2022_15.10.17,137.0101960784314
11-29-2022_15.10.17,140.05204152249135
11-29-2022_15.10.17,141.26975778546714
11-29-2022_15.10.17,141.8810611303345
11-29-2022_15.10.18,140.05204152249135
11-29-2022_15.10.18,140.05204152249135
11-29-2022_15.10.18,138.22791234140715
11-29-2022_15.10.18,139.44562860438293
11-29-2022_15.10.18,142.48747404844292
11-29-2022_15.10.18,141.26975778546714
11-29-2022_15.10.18,140.05204152249135
11-29-2022_15.10.18,140.05204152249135
11-29-2022_15.10.18,141.8810611303345
11-29-2022_15.10.19,138.22791234140715
11-29-2022_15.10.19,139.44562860438293
11-29-2022_15.10.19,143.09877739331029
11-29-2022_15.10.19,138.83432525951557
11-29-2022_15.10.19,140.66334486735872
11-29-2022_15.10.19,142.48747404844292
11-29-2022_15.10.19,139.44562860438293
11-29-2022_15.10.19,138.22791234140715
11-29-2022_15.10.19,138.22791234140715
11-29-2022_15.10.19,141.8810611303345
11-29-2022_15.10.20,140.66334486735872
11-29-2022_15.10.20,141.8810611303345
11-29-2022_15.10.20,139.44562860438293
11-29-2022_15.10.20,141.26975778546714
11-29-2022_15.10.20,140.05204152249135
11-29-2022_15.10.20,143.7051903114187
11-29-2022_15.10.20,141.26975778546714
11-29-2022_15.10.20,139.44562860438293
11-29-2022_15.10.20,143.09877739331029
11-29-2022_15.10.21,138.22791234140715
11-29-2022_15.10.21,139.44562860438293
11-29-2022_15.10.21,140.05204152249135
11-29-2022_15.10.21,140.66334486735872
11-29-2022_15.10.21,138.83432525951557
11-29-2022_15.10.21,143.09877739331029
11-29-2022_15.10.21,137.6166089965398
11-29-2022_15.10.21,137.6166089965398
11-29-2022_15.10.21,141.26975778546714
11-29-2022_15.10.22,140.05204152249135
11-29-2022_15.10.22,140.66334486735872
11-29-2022_15.10.22,140.66334486735872
11-29-2022_15.10.22,137.6166089965398
11-29-2022_15.10.22,138.22791234140715
11-29-2022_15.10.22,143.09877739331029
11-29-2022_15.10.22,140.05204152249135
11-29-2022_15.10.22,139.44562860438293
11-29-2022_15.10.22,141.26975778546714
11-29-2022_15.10.23,143.7051903114187
11-29-2022_15.10.23,138.83432525951557
11-29-2022_15.10.23,138.83432525951557
11-29-2022_15.10.23,143.09877739331029
11-29-2022_15.10.23,139.44562860438293
11-29-2022_15.10.23,141.26975778546714
11-29-2022_15.10.23,143.09877739331029
11-29-2022_15.10.23,141.8810611303345
11-29-2022_15.10.23,140.05204152249135
11-29-2022_15.10.23,138.83432525951557
11-29-2022_15.10.24,143.09877739331029
11-29-2022_15.10.24,139.44562860438293
11-29-2022_15.10.24,141.8810611303345
11-29-2022_15.10.24,144.92290657439446
11-29-2022_15.10.24,141.26975778546714
11-29-2022_15.10.24,140.66334486735872
11-29-2022_15.10.24,140.05204152249135
11-29-2022_15.10.24,142.48747404844292
11-29-2022_15.10.24,140.05204152249135
11-29-2022_15.10.24,140.66334486735872
11-29-2022_15.10.25,142.48747404844292
11-29-2022_15.10.25,141.26975778546714
11-29-2022_15.10.25,140.66334486735872
11-29-2022_15.10.25,138.83432525951557
11-29-2022_15.10.25,142.48747404844292
11-29-2022_15.10.25,143.7051903114187
11-29-2022_15.10.25,168.0644059976932
11-29-2022_15.10.25,172.9352710495963
11-29-2022_15.10.25,158.9290888119954
11-29-2022_15.10.25,159.54039215686277
11-29-2022_15.10.26,193.03003460207614
11-29-2022_15.10.26,213.73121107266437
11-29-2022_15.10.26,195.46546712802768
11-29-2022_15.10.26,196.68318339100347
11-29-2022_15.10.26,203.37817762399078
11-29-2022_15.10.26,203.37817762399078
11-29-2022_15.10.26,207.64262975778547
11-29-2022_15.10.26,224.69065743944637
11-29-2022_15.10.26,222.25522491349483
11-29-2022_15.10.26,223.47294117647058
11-29-2022_15.10.27,229.56152249134948
11-29-2022_15.10.27,229.56152249134948
11-29-2022_15.10.27,228.34380622837372
11-29-2022_15.10.27,239.9145559400231
11-29-2022_15.10.27,258.18029988465975
11-29-2022_15.10.27,252.09171856978085
11-29-2022_15.10.27,245.39672433679354
11-29-2022_15.10.27,230.77923875432526
11-29-2022_15.10.27,236.8727104959631
11-29-2022_15.10.28,230.77923875432526
11-29-2022_15.10.28,202.77176470588236
11-29-2022_15.10.28,175.37070357554788
11-29-2022_15.10.28,174.1529873125721
11-29-2022_15.10.28,189.9832987312572
11-29-2022_15.10.28,186.94145328719725
11-29-2022_15.10.28,147.35833910034603
11-29-2022_15.10.28,118.73956170703576
11-29-2022_15.10.28,140.05204152249135
11-29-2022_15.10.28,144.92290657439446
11-29-2022_15.10.29,132.13933102652825
11-29-2022_15.10.29,133.35704728950404
11-29-2022_15.10.29,138.22791234140715
11-29-2022_15.10.29,134.57476355247982
11-29-2022_15.10.29,137.0101960784314
11-29-2022_15.10.29,139.44562860438293
11-29-2022_15.10.29,141.8810611303345
11-29-2022_15.10.29,139.44562860438293
11-29-2022_15.10.29,138.22791234140715
11-29-2022_15.10.30,143.7051903114187
11-29-2022_15.10.30,137.6166089965398
11-29-2022_15.10.30,180.8479815455594
11-29-2022_15.10.30,197.90089965397925
11-29-2022_15.10.30,186.33014994232988
11-29-2022_15.10.30,146.14062283737024
11-29-2022_15.10.30,143.09877739331029
11-29-2022_15.10.30,142.48747404844292
11-29-2022_15.10.30,135.7924798154556
11-29-2022_15.10.30,137.6166089965398
11-29-2022_15.10.31,140.66334486735872
11-29-2022_15.10.31,139.44562860438293
11-29-2022_15.10.31,141.26975778546714
11-29-2022_15.10.31,140.66334486735872
11-29-2022_15.10.31,142.48747404844292
11-29-2022_15.10.31,139.44562860438293
11-29-2022_15.10.31,139.44562860438293
11-29-2022_15.10.31,141.8810611303345
11-29-2022_15.10.31,140.66334486735872
11-29-2022_15.10.31,139.44562860438293
11-29-2022_15.10.32,140.66334486735872
11-29-2022_15.10.32,142.48747404844292
11-29-2022_15.10.32,138.83432525951557
11-29-2022_15.10.32,140.66334486735872
11-29-2022_15.10.32,140.66334486735872
11-29-2022_15.10.32,140.05204152249135
11-29-2022_15.10.32,143.09877739331029
11-29-2022_15.10.32,142.48747404844292
11-29-2022_15.10.32,140.66334486735872
11-29-2022_15.10.33,140.05204152249135
11-29-2022_15.10.33,142.48747404844292
11-29-2022_15.10.33,138.83432525951557
11-29-2022_15.10.33,144.31649365628604
11-29-2022_15.10.33,141.8810611303345
11-29-2022_15.10.33,140.66334486735872
11-29-2022_15.10.33,139.44562860438293
11-29-2022_15.10.33,143.7051903114187
11-29-2022_15.10.33,141.26975778546714
11-29-2022_15.10.34,140.05204152249135
11-29-2022_15.10.34,143.7051903114187
11-29-2022_15.10.34,140.05204152249135
11-29-2022_15.10.34,145.53420991926183
11-29-2022_15.10.34,149.7937716262976
11-29-2022_15.10.34,151.01148788927335
11-29-2022_15.10.34,172.9352710495963
11-29-2022_15.10.34,185.1124336793541
11-29-2022_15.10.34,186.33014994232988
11-29-2022_15.10.35,189.3768858131488
11-29-2022_15.10.35,172.9352710495963
11-29-2022_15.10.35,151.01148788927335
11-29-2022_15.10.35,178.41254901960784
11-29-2022_15.10.35,178.41254901960784
11-29-2022_15.10.35,176.58841983852366
11-29-2022_15.10.35,183.8947174163783
11-29-2022_15.10.35,192.41873125720878
11-29-2022_15.10.35,173.54168396770473
11-29-2022_15.10.36,169.28212226066898
11-29-2022_15.10.36,175.9771164936563
11-29-2022_15.10.36,174.7594002306805
11-29-2022_15.10.36,179.63026528258362
11-29-2022_15.10.36,183.2883044982699
11-29-2022_15.10.36,191.201014994233
11-29-2022_15.10.36,199.72502883506345
11-29-2022_15.10.36,150.40507497116494
11-29-2022_15.10.37,144.92290657439446
11-29-2022_15.10.37,142.48747404844292
11-29-2022_15.10.37,142.48747404844292
11-29-2022_15.10.37,137.6166089965398
11-29-2022_15.10.37,140.66334486735872
11-29-2022_15.10.37,140.66334486735872
11-29-2022_15.10.37,141.26975778546714
11-29-2022_15.10.37,141.26975778546714
11-29-2022_15.10.37,147.35833910034603
11-29-2022_15.10.38,160.75810841983852
11-29-2022_15.10.38,168.67081891580162
11-29-2022_15.10.38,178.41254901960784
11-29-2022_15.10.38,150.40507497116494
11-29-2022_15.10.38,139.44562860438293
11-29-2022_15.10.38,141.8810611303345
11-29-2022_15.10.38,138.22791234140715
11-29-2022_15.10.38,138.83432525951557
11-29-2022_15.10.38,141.8810611303345
11-29-2022_15.10.38,141.26975778546714
11-29-2022_15.10.39,140.66334486735872
11-29-2022_15.10.39,142.48747404844292
11-29-2022_15.10.39,141.26975778546714
11-29-2022_15.10.39,139.44562860438293
11-29-2022_15.10.39,143.7051903114187
11-29-2022_15.10.39,138.22791234140715
11-29-2022_15.10.39,140.05204152249135
11-29-2022_15.10.39,143.7051903114187
11-29-2022_15.10.39,140.66334486735872
11-29-2022_15.10.40,139.44562860438293
11-29-2022_15.10.40,140.05204152249135
11-29-2022_15.10.40,138.83432525951557
11-29-2022_15.10.40,141.26975778546714
11-29-2022_15.10.40,142.48747404844292
11-29-2022_15.10.40,140.05204152249135
11-29-2022_15.10.40,140.05204152249135
11-29-2022_15.10.40,139.44562860438293
11-29-2022_15.10.40,142.48747404844292
11-29-2022_15.10.41,141.26975778546714
11-29-2022_15.10.41,139.44562860438293
11-29-2022_15.10.41,143.09877739331029
11-29-2022_15.10.41,138.83432525951557
11-29-2022_15.10.41,140.05204152249135
11-29-2022_15.10.41,140.05204152249135
