Time,sous_cycle_1,sous_cycle_2,sous_cycle_3,sous_cycle_4,sous_cycle_5,sous_cycle_6,sous_cycle_7,sous_cycle_8,sous_cycle_9
11-29-2022_15.09.12,78508.26605151864,104.73337946943484,-9632.141484044598,-9969.242599000385,0.13578155031905187,0.0,0.0,0.0,0.0
11-29-2022_15.09.12,78700.49980776625,104.60987312572088,-9632.141484044598,-9969.242599000385,0.1361614651212876,0.0,0.0,0.0,0.0
11-29-2022_15.09.13,79657.05497885428,104.36286043829297,-9601.69165705498,-9969.242599000385,0.1361614651212876,0.0,0.0,0.0,0.0
11-29-2022_15.09.13,80039.9846212995,104.36286043829297,-9601.69165705498,-9969.242599000385,0.13654137992352333,0.0,0.0,0.0,0.0
11-29-2022_15.09.13,80805.84390618993,104.23935409457901,-9632.141484044598,-9969.242599000385,0.13654137992352333,0.0,0.0,1.2748023788679743,0.0
11-29-2022_15.09.13,79657.05497885428,104.60987312572088,-9632.141484044598,-9969.242599000385,0.13654137992352333,0.0,0.0,1.2748023788679743,0.0
11-29-2022_15.09.13,80039.9846212995,104.48636678200693,-9601.69165705498,-9969.242599000385,0.1361614651212876,0.0,0.0,1.2748023788679743,0.0
11-29-2022_15.09.13,80232.2183775471,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13654137992352333,0.0,0.0,1.2748023788679743,0.0
11-29-2022_15.09.13,79849.28873510189,104.60987312572088,-9632.141484044598,-9969.242599000385,0.13654137992352333,0.0,0.0,0.0,0.0
11-29-2022_15.09.13,79849.28873510189,104.60987312572088,-9632.141484044598,-9969.242599000385,0.1361614651212876,0.0,0.0,0.0,0.0
11-29-2022_15.09.13,80039.9846212995,104.60987312572088,-9632.141484044598,-9969.242599000385,0.13654137992352333,0.0,0.0,0.0,0.0
11-29-2022_15.09.14,80998.07766243753,104.23935409457901,-9601.69165705498,-9969.242599000385,0.13654137992352333,0.0,0.0,0.0,0.0
11-29-2022_15.09.14,79274.12533640908,104.85688581314879,-9601.69165705498,-9969.242599000385,0.1361614651212876,0.0,0.0,0.0,0.0
11-29-2022_15.09.14,80232.2183775471,104.48636678200693,-9632.141484044598,-9969.242599000385,0.13654137992352333,0.0,0.0,1.275798318226465,0.0
11-29-2022_15.09.14,79849.28873510189,104.60987312572088,-9632.141484044598,-9969.242599000385,0.1361614651212876,0.0,0.0,1.275798318226465,0.0
11-29-2022_15.09.14,80232.2183775471,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13654137992352333,0.0,0.0,1.275798318226465,0.0
11-29-2022_15.09.14,80232.2183775471,104.48636678200693,-9601.69165705498,-9969.242599000385,0.13654137992352333,0.0,0.0,1.275798318226465,0.0
11-29-2022_15.09.14,80615.14801999231,104.36286043829297,-9632.141484044598,-9969.242599000385,0.1361614651212876,0.0,0.0,0.0,0.0
11-29-2022_15.09.14,79849.28873510189,104.60987312572088,-9632.141484044598,-9969.242599000385,0.1361614651212876,0.0,0.0,0.0,0.0
11-29-2022_15.09.14,79849.28873510189,104.60987312572088,-9632.141484044598,-9969.242599000385,0.13654137992352333,0.0,0.0,0.0,0.0
11-29-2022_15.09.15,80615.14801999231,104.36286043829297,-9632.141484044598,-9969.242599000385,0.13654137992352333,0.0,0.0,0.0,0.0
11-29-2022_15.09.15,79849.28873510189,104.60987312572088,-9632.141484044598,-9969.242599000385,0.13654137992352333,0.0,0.0,0.0,0.0
11-29-2022_15.09.15,80998.07766243753,104.36286043829297,-9601.69165705498,-9969.242599000385,0.15508122227262722,0.0,0.0,1.2767942575849556,0.0
11-29-2022_15.09.15,80039.9846212995,104.60987312572088,-9601.69165705498,-9969.242599000385,0.13654137992352333,0.0,0.0,1.2767942575849556,0.0
11-29-2022_15.09.15,78125.33640907344,105.1038985005767,-9632.141484044598,-9969.242599000385,0.13578155031905187,0.0,0.0,1.2767942575849556,0.0
11-29-2022_15.09.15,76785.85159554018,105.47441753171857,-9632.141484044598,-9969.242599000385,0.13578155031905187,0.0,0.0,1.2767942575849556,0.0
11-29-2022_15.09.15,74488.2737408689,105.9684429065744,-9601.69165705498,-9969.242599000385,0.11686179316771224,0.0,0.0,0.0,0.0
11-29-2022_15.09.15,55148.019992310656,112.02025374855825,-9601.69165705498,-9969.242599000385,0.020363433399835422,0.0,0.0,0.0,0.0
11-29-2022_15.09.15,43084.96732026144,113.00830449826991,-9601.69165705498,-9969.242599000385,0.2527953094076584,0.0,0.0,0.0,0.0
11-29-2022_15.09.16,38488.2737408689,110.53817762399078,-9632.141484044598,-9969.242599000385,0.2134361358960362,0.0,0.0,0.0,0.0
11-29-2022_15.09.16,44807.38177623991,107.32701268742792,-9632.141484044598,-9969.242599000385,0.2134361358960362,0.0,0.0,0.0,0.0
11-29-2022_15.09.16,48828.91195693964,106.70948096885813,-9632.141484044598,-9969.242599000385,0.25241539460542267,0.0,0.0,1.2777901969434462,0.0
11-29-2022_15.09.16,76785.85159554018,100.41065743944637,-9632.141484044598,-9969.242599000385,0.09756212121413688,0.0,0.0,1.2777901969434462,0.0
11-29-2022_15.09.16,83678.58515955402,101.64572087658593,-9632.141484044598,-9969.242599000385,0.15546113707486298,0.0,0.0,1.2777901969434462,0.0
11-29-2022_15.09.16,75637.06266820454,103.49831603229528,-9632.141484044598,-9969.242599000385,0.11648187836547651,0.0,0.0,1.2777901969434462,0.0
11-29-2022_15.09.16,73913.11034217609,103.37480968858132,-9632.141484044598,-9969.242599000385,0.09756212121413688,0.0,0.0,1.2777901969434462,0.0
11-29-2022_15.09.16,75061.89926951173,103.25130334486737,-9632.141484044598,-9969.242599000385,0.11648187836547651,0.0,0.0,0.0,0.0
11-29-2022_15.09.16,60318.33910034602,107.57402537485584,-9632.141484044598,-9969.242599000385,0.058202947702514676,0.0,0.0,0.0,0.0
11-29-2022_15.09.16,50743.56016916571,110.66168396770473,-9632.141484044598,-9969.242599000385,0.29101473851257337,0.0,0.0,0.0,0.0
11-29-2022_15.09.17,47297.19338715879,110.53817762399078,-9632.141484044598,-9969.242599000385,0.2713351517567623,0.0,0.0,0.0,0.0
11-29-2022_15.09.17,44041.52249134948,110.16765859284891,-9632.141484044598,-9969.242599000385,0.2520354798031869,0.0,0.0,0.0,0.0
11-29-2022_15.09.17,42319.10803537101,109.17960784313726,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,1.2787861363019368,0.0
11-29-2022_15.09.17,41553.24875048058,108.19155709342562,-9632.141484044598,-9969.242599000385,0.21419596550050768,0.0,0.0,1.2787861363019368,0.0
11-29-2022_15.09.17,44999.61553248751,107.32701268742792,-9632.141484044598,-9969.242599000385,0.23349563745408303,0.0,0.0,1.2787861363019368,0.0
11-29-2022_15.09.17,44807.38177623991,106.95649365628604,-9632.141484044598,-9969.242599000385,0.23349563745408303,0.0,0.0,1.2787861363019368,0.0
11-29-2022_15.09.17,42702.037677816224,106.83298731257209,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,1.2787861363019368,0.0
11-29-2022_15.09.17,43467.896962706654,106.33896193771626,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,0.0,0.0
11-29-2022_15.09.17,43658.59284890427,106.09194925028835,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
11-29-2022_15.09.17,44424.45213379469,105.59792387543253,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,0.0,0.0
11-29-2022_15.09.18,43275.66320645906,105.59792387543253,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,0.0,0.0
11-29-2022_15.09.18,43850.826605151866,105.47441753171857,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,0.0,0.0
11-29-2022_15.09.18,44233.75624759708,105.1038985005767,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,1.2787861363019368,0.0
11-29-2022_15.09.18,43467.896962706654,105.1038985005767,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,1.2787861363019368,0.0
11-29-2022_15.09.18,43658.59284890427,104.98039215686275,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,1.2787861363019368,0.0
11-29-2022_15.09.18,43467.896962706654,105.1038985005767,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,1.2787861363019368,0.0
11-29-2022_15.09.18,44233.75624759708,104.60987312572088,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,1.2787861363019368,0.0
11-29-2022_15.09.18,43084.96732026144,104.98039215686275,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,0.0,0.0
11-29-2022_15.09.18,44041.52249134948,104.73337946943484,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,0.0,0.0
11-29-2022_15.09.18,45190.31141868512,104.36286043829297,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
11-29-2022_15.09.19,44616.685890042296,104.60987312572088,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
11-29-2022_15.09.19,43467.896962706654,104.85688581314879,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,0.0,0.0
11-29-2022_15.09.19,43850.826605151866,104.73337946943484,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,1.2797820756604275,0.0
11-29-2022_15.09.19,44807.38177623991,104.36286043829297,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,1.2797820756604275,0.0
11-29-2022_15.09.19,43658.59284890427,104.73337946943484,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,1.2797820756604275,0.0
11-29-2022_15.09.19,43850.826605151866,104.73337946943484,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,1.2797820756604275,0.0
11-29-2022_15.09.19,44424.45213379469,104.48636678200693,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,1.2797820756604275,0.0
11-29-2022_15.09.19,43467.896962706654,104.73337946943484,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,0.0,0.0
11-29-2022_15.09.19,44616.685890042296,104.48636678200693,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
11-29-2022_15.09.19,44424.45213379469,104.48636678200693,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
11-29-2022_15.09.20,43658.59284890427,104.73337946943484,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,0.0,0.0
11-29-2022_15.09.20,44041.52249134948,104.60987312572088,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,0.0,0.0
11-29-2022_15.09.20,44424.45213379469,104.60987312572088,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,1.2797820756604275,0.0
11-29-2022_15.09.20,44041.52249134948,104.60987312572088,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,1.2797820756604275,0.0
11-29-2022_15.09.20,43850.826605151866,104.73337946943484,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,1.2797820756604275,0.0
11-29-2022_15.09.20,44041.52249134948,104.60987312572088,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,1.2797820756604275,0.0
11-29-2022_15.09.20,43850.826605151866,104.60987312572088,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,0.0,0.0
11-29-2022_15.09.20,43275.66320645906,104.73337946943484,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,0.0,0.0
11-29-2022_15.09.20,44041.52249134948,104.48636678200693,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
11-29-2022_15.09.21,44999.61553248751,104.23935409457901,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
11-29-2022_15.09.21,43850.826605151866,104.60987312572088,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,0.0,0.0
11-29-2022_15.09.21,43084.96732026144,104.85688581314879,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,1.280778015018918,0.0
11-29-2022_15.09.21,43467.896962706654,104.73337946943484,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,1.280778015018918,0.0
11-29-2022_15.09.21,43467.896962706654,104.73337946943484,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,1.280778015018918,0.0
11-29-2022_15.09.21,44616.685890042296,104.48636678200693,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,1.280778015018918,0.0
11-29-2022_15.09.21,44233.75624759708,104.48636678200693,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,0.0,0.0
11-29-2022_15.09.21,44041.52249134948,104.60987312572088,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,0.0,0.0
11-29-2022_15.09.21,43850.826605151866,104.60987312572088,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,0.0,0.0
11-29-2022_15.09.22,44807.38177623991,104.36286043829297,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
11-29-2022_15.09.22,43084.96732026144,104.85688581314879,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,0.0,0.0
11-29-2022_15.09.22,44233.75624759708,104.48636678200693,-9632.141484044598,-9969.242599000385,0.23349563745408303,0.0,0.0,1.280778015018918,0.0
11-29-2022_15.09.22,44424.45213379469,104.60987312572088,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,1.280778015018918,0.0
11-29-2022_15.09.22,44424.45213379469,104.60987312572088,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,1.280778015018918,0.0
11-29-2022_15.09.22,44999.61553248751,104.48636678200693,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,1.280778015018918,0.0
11-29-2022_15.09.22,45382.54517493272,104.36286043829297,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
11-29-2022_15.09.22,44041.52249134948,104.73337946943484,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
11-29-2022_15.09.22,44233.75624759708,104.73337946943484,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
11-29-2022_15.09.23,45573.241061130335,104.23935409457901,-9632.141484044598,-9969.242599000385,0.23349563745408303,0.0,0.0,0.0,0.0
11-29-2022_15.09.23,44616.685890042296,104.60987312572088,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
11-29-2022_15.09.23,44999.61553248751,104.48636678200693,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,1.2817739543774087,0.0
11-29-2022_15.09.23,44807.38177623991,104.60987312572088,-9632.141484044598,-9969.242599000385,0.23349563745408303,0.0,0.0,1.2817739543774087,0.0
11-29-2022_15.09.23,45382.54517493272,104.36286043829297,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,1.2817739543774087,0.0
11-29-2022_15.09.23,43275.66320645906,104.98039215686275,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,1.2817739543774087,0.0
11-29-2022_15.09.23,43658.59284890427,104.85688581314879,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,1.2817739543774087,0.0
11-29-2022_15.09.23,45573.241061130335,104.23935409457901,-9632.141484044598,-9969.242599000385,0.23349563745408303,0.0,0.0,0.0,0.0
11-29-2022_15.09.23,43467.896962706654,104.85688581314879,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,0.0,0.0
11-29-2022_15.09.23,44233.75624759708,104.60987312572088,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,0.0,0.0
11-29-2022_15.09.24,44233.75624759708,104.60987312572088,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
11-29-2022_15.09.24,44233.75624759708,104.60987312572088,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
11-29-2022_15.09.24,44233.75624759708,104.60987312572088,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,1.2817739543774087,0.0
11-29-2022_15.09.24,44233.75624759708,104.73337946943484,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,1.2817739543774087,0.0
11-29-2022_15.09.24,45190.31141868512,104.36286043829297,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,1.2817739543774087,0.0
11-29-2022_15.09.24,42702.037677816224,105.1038985005767,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,1.2817739543774087,0.0
11-29-2022_15.09.24,43658.59284890427,104.73337946943484,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,1.2817739543774087,0.0
11-29-2022_15.09.24,44616.685890042296,104.48636678200693,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
11-29-2022_15.09.24,43658.59284890427,104.73337946943484,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,0.0,0.0
11-29-2022_15.09.24,43850.826605151866,104.60987312572088,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,0.0,0.0
11-29-2022_15.09.25,44424.45213379469,104.48636678200693,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
11-29-2022_15.09.25,45382.54517493272,104.23935409457901,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
11-29-2022_15.09.25,43658.59284890427,104.73337946943484,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,1.2827698937358991,0.0
11-29-2022_15.09.25,45956.17070357555,104.23935409457901,-9632.141484044598,-9969.242599000385,0.23349563745408303,0.0,0.0,1.2827698937358991,0.0
11-29-2022_15.09.25,44999.61553248751,104.48636678200693,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,1.2827698937358991,0.0
11-29-2022_15.09.25,43658.59284890427,104.85688581314879,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,1.2827698937358991,0.0
11-29-2022_15.09.25,43658.59284890427,104.85688581314879,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
11-29-2022_15.09.25,44999.61553248751,104.36286043829297,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
11-29-2022_15.09.25,43850.826605151866,104.73337946943484,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,0.0,0.0
11-29-2022_15.09.26,43658.59284890427,104.73337946943484,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,0.0,0.0
11-29-2022_15.09.26,44807.38177623991,104.48636678200693,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
11-29-2022_15.09.26,43467.896962706654,104.85688581314879,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,1.2827698937358991,0.0
11-29-2022_15.09.26,44041.52249134948,104.60987312572088,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,1.2827698937358991,0.0
11-29-2022_15.09.26,44616.685890042296,104.48636678200693,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,1.2827698937358991,0.0
11-29-2022_15.09.26,44424.45213379469,104.48636678200693,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,1.2827698937358991,0.0
11-29-2022_15.09.26,44424.45213379469,104.60987312572088,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,1.2827698937358991,0.0
11-29-2022_15.09.26,44041.52249134948,104.60987312572088,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,0.0,0.0
11-29-2022_15.09.26,44807.38177623991,104.36286043829297,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
11-29-2022_15.09.26,43658.59284890427,104.73337946943484,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,0.0,0.0
11-29-2022_15.09.27,42892.73356401384,104.98039215686275,-9632.141484044598,-9969.242599000385,0.21419596550050768,0.0,0.0,0.0,0.0
11-29-2022_15.09.27,44616.685890042296,104.36286043829297,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
11-29-2022_15.09.27,44424.45213379469,104.48636678200693,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,1.2837658330943897,0.0
11-29-2022_15.09.27,44233.75624759708,104.60987312572088,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,1.2837658330943897,0.0
11-29-2022_15.09.27,44233.75624759708,104.48636678200693,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,1.2837658330943897,0.0
11-29-2022_15.09.27,43850.826605151866,104.60987312572088,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,1.2837658330943897,0.0
11-29-2022_15.09.27,43467.896962706654,104.73337946943484,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,0.0,0.0
11-29-2022_15.09.27,44807.38177623991,104.36286043829297,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
11-29-2022_15.09.27,43658.59284890427,104.73337946943484,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
11-29-2022_15.09.28,44233.75624759708,104.60987312572088,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,0.0,0.0
11-29-2022_15.09.28,45190.31141868512,104.23935409457901,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
11-29-2022_15.09.28,44424.45213379469,104.48636678200693,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,1.2837658330943897,0.0
11-29-2022_15.09.28,43850.826605151866,104.73337946943484,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,1.2837658330943897,0.0
11-29-2022_15.09.28,43850.826605151866,104.73337946943484,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,1.2837658330943897,0.0
11-29-2022_15.09.28,44807.38177623991,104.36286043829297,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,1.2837658330943897,0.0
11-29-2022_15.09.28,44041.52249134948,104.60987312572088,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,1.2837658330943897,0.0
11-29-2022_15.09.28,44616.685890042296,104.60987312572088,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
11-29-2022_15.09.28,44807.38177623991,104.48636678200693,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
11-29-2022_15.09.28,44424.45213379469,104.60987312572088,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
11-29-2022_15.09.29,44424.45213379469,104.60987312572088,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
11-29-2022_15.09.29,48253.74855824683,103.74532871972319,-9632.141484044598,-9969.242599000385,0.25241539460542267,0.0,0.0,0.0,0.0
11-29-2022_15.09.29,52084.58285274894,103.25130334486737,-9632.141484044598,-9969.242599000385,0.2527953094076584,0.0,0.0,1.2847617724528804,0.0
11-29-2022_15.09.29,46339.100346020765,104.60987312572088,-9632.141484044598,-9969.242599000385,0.23349563745408303,0.0,0.0,1.2847617724528804,0.0
11-29-2022_15.09.29,49787.00499807767,103.62182237600923,-9632.141484044598,-9969.242599000385,0.2713351517567623,0.0,0.0,1.2847617724528804,0.0
11-29-2022_15.09.29,54955.78623606305,102.8807843137255,-9632.141484044598,-9969.242599000385,0.29177456811704483,0.0,0.0,1.2847617724528804,0.0
11-29-2022_15.09.29,57637.83160322953,103.00429065743946,-9632.141484044598,-9969.242599000385,0.29177456811704483,0.0,0.0,0.0,0.0
11-29-2022_15.09.29,44233.75624759708,106.21545559400231,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
11-29-2022_15.09.30,43850.826605151866,106.09194925028835,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
11-29-2022_15.09.30,43275.66320645906,105.9684429065744,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,0.0,0.0
11-29-2022_15.09.30,44999.61553248751,105.22740484429066,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,1.5237872184906256,0.0
11-29-2022_15.09.30,43275.66320645906,105.47441753171857,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,1.5237872184906256,0.0
11-29-2022_15.09.30,43658.59284890427,105.22740484429066,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,1.5237872184906256,0.0
11-29-2022_15.09.30,43658.59284890427,105.1038985005767,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,1.5237872184906256,0.0
11-29-2022_15.09.30,42892.73356401384,105.22740484429066,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,0.0,0.0
11-29-2022_15.09.30,43467.896962706654,104.98039215686275,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,0.0,0.0
11-29-2022_15.09.30,45190.31141868512,104.48636678200693,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
11-29-2022_15.09.31,43467.896962706654,104.98039215686275,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
11-29-2022_15.09.31,43275.66320645906,104.85688581314879,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,0.0,0.0
11-29-2022_15.09.31,44424.45213379469,104.48636678200693,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,1.5237872184906256,0.0
11-29-2022_15.09.31,44041.52249134948,104.60987312572088,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,1.5237872184906256,0.0
11-29-2022_15.09.31,44616.685890042296,104.60987312572088,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,1.5237872184906256,0.0
11-29-2022_15.09.31,45190.31141868512,104.23935409457901,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,1.5237872184906256,0.0
11-29-2022_15.09.31,43658.59284890427,104.73337946943484,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
11-29-2022_15.09.31,43275.66320645906,104.85688581314879,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
11-29-2022_15.09.31,44616.685890042296,104.48636678200693,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,0.0,0.0
11-29-2022_15.09.32,43850.826605151866,104.60987312572088,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
11-29-2022_15.09.32,43467.896962706654,104.73337946943484,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,0.0,0.0
11-29-2022_15.09.32,44233.75624759708,104.60987312572088,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,1.5247831578491162,0.0
11-29-2022_15.09.32,43850.826605151866,104.60987312572088,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,1.5247831578491162,0.0
11-29-2022_15.09.32,43467.896962706654,104.73337946943484,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,1.5247831578491162,0.0
11-29-2022_15.09.32,44616.685890042296,104.36286043829297,-9632.141484044598,-9969.242599000385,0.23273580784961156,0.0,0.0,1.5247831578491162,0.0
11-29-2022_15.09.32,42892.73356401384,104.85688581314879,-9632.141484044598,-9969.242599000385,0.2331157226518473,0.0,0.0,0.0,0.0
