Time,cycle_puissance
11-29-2022_15.11.15,474.95824682814305
11-29-2022_15.11.15,660.0706805074972
11-29-2022_15.11.15,845.1831141868513
11-29-2022_15.11.15,942.6199769319493
11-29-2022_15.11.15,971.845167243368
11-29-2022_15.11.16,1020.5538177623991
11-29-2022_15.11.16,1018.1086043829297
11-29-2022_15.11.16,1022.9794694348328
11-29-2022_15.11.16,949.9164936562861
11-29-2022_15.11.16,986.4577623990773
11-29-2022_15.11.16,947.4908419838524
11-29-2022_15.11.16,930.4330334486737
11-29-2022_15.11.16,945.045628604383
11-29-2022_15.11.16,932.8586851211073
11-29-2022_15.11.16,937.7491118800461
11-29-2022_15.11.17,913.3752249134949
11-29-2022_15.11.17,923.116955017301
11-29-2022_15.11.17,947.4908419838524
11-29-2022_15.11.17,925.5621683967705
11-29-2022_15.11.17,908.5043598615918
11-29-2022_15.11.17,915.8204382929642
11-29-2022_15.11.17,1057.0950865051905
11-29-2022_15.11.17,28.540530565167245
11-29-2022_15.11.17,1215.4079815455596
11-29-2022_15.11.17,1232.4462283737025
11-29-2022_15.11.18,1237.3170934256057
11-29-2022_15.11.18,1251.9492502883506
11-29-2022_15.11.18,1237.3170934256057
11-29-2022_15.11.18,1200.7953863898501
11-29-2022_15.11.18,1215.4079815455596
11-29-2022_15.11.18,1164.2541176470588
11-29-2022_15.11.18,1171.5701960784315
11-29-2022_15.11.18,1198.3501730103808
11-29-2022_15.11.18,1181.3119261822376
11-29-2022_15.11.19,1203.2210380622837
11-29-2022_15.11.19,1215.4079815455596
11-29-2022_15.11.19,1183.7375778546714
11-29-2022_15.11.19,1125.287197231834
11-29-2022_15.11.19,1137.4545790080738
11-29-2022_15.11.19,1144.7706574394465
11-29-2022_15.11.19,1130.158062283737
11-29-2022_15.11.19,808.64184544406
11-29-2022_15.11.19,867.1117877739331
11-29-2022_15.11.20,681.9993540945791
11-29-2022_15.11.20,657.6450288350635
11-29-2022_15.11.20,738.0240830449827
11-29-2022_15.11.20,818.3835755478663
11-29-2022_15.11.20,835.441384083045
11-29-2022_15.11.20,755.0623298731258
11-29-2022_15.11.20,757.5075432525952
11-29-2022_15.11.20,781.8618685121107
11-29-2022_15.11.20,543.1699192618224
11-29-2022_15.11.20,723.3919261822376
11-29-2022_15.11.21,1164.2541176470588
11-29-2022_15.11.21,1025.4246828143023
11-29-2022_15.11.21,1047.3533564013842
11-29-2022_15.11.21,1144.7706574394465
11-29-2022_15.11.21,1147.2158708189158
11-29-2022_15.11.21,1132.5837139561706
11-29-2022_15.11.21,1198.3501730103808
11-29-2022_15.11.21,1251.9492502883506
11-29-2022_15.11.21,1208.0919031141868
11-29-2022_15.11.21,1225.1497116493656
11-29-2022_15.11.22,1220.2788465974625
11-29-2022_15.11.22,1212.96276816609
11-29-2022_15.11.22,1205.6662514417533
11-29-2022_15.11.22,1230.0205767012687
11-29-2022_15.11.22,1268.9874971164936
11-29-2022_15.11.22,1222.7044982698962
11-29-2022_15.11.22,1225.1497116493656
11-29-2022_15.11.22,1225.1497116493656
11-29-2022_15.11.22,1232.4462283737025
11-29-2022_15.11.22,1239.762306805075
11-29-2022_15.11.23,1237.3170934256057
11-29-2022_15.11.23,1232.4462283737025
11-29-2022_15.11.23,1234.8914417531719
11-29-2022_15.11.23,1234.8914417531719
11-29-2022_15.11.23,1230.0205767012687
11-29-2022_15.11.23,1230.0205767012687
11-29-2022_15.11.23,1210.5371164936564
11-29-2022_15.11.23,1212.96276816609
11-29-2022_15.11.23,1232.4462283737025
11-29-2022_15.11.24,1152.086735870819
11-29-2022_15.11.24,1088.7459284890426
11-29-2022_15.11.24,910.9495732410612
11-29-2022_15.11.24,962.1034371395617
11-29-2022_15.11.24,949.9164936562861
11-29-2022_15.11.24,947.4908419838524
11-29-2022_15.11.24,942.6199769319493
11-29-2022_15.11.24,937.7491118800461
11-29-2022_15.11.24,937.7491118800461
11-29-2022_15.11.25,942.6199769319493
11-29-2022_15.11.25,764.804059976932
11-29-2022_15.11.25,499.3125720876586
11-29-2022_15.11.25,399.4500576701269
11-29-2022_15.11.25,535.8538408304498
11-29-2022_15.11.25,599.1750865051904
11-29-2022_15.11.25,582.1368396770473
11-29-2022_15.11.25,499.3125720876586
11-29-2022_15.11.25,535.8538408304498
11-29-2022_15.11.26,545.5955709342561
11-29-2022_15.11.26,535.8538408304498
11-29-2022_15.11.26,533.4281891580162
11-29-2022_15.11.26,550.4664359861592
11-29-2022_15.11.26,550.4664359861592
11-29-2022_15.11.26,550.4664359861592
11-29-2022_15.11.26,543.1699192618224
11-29-2022_15.11.26,555.3373010380623
11-29-2022_15.11.26,565.0790311418685
11-29-2022_15.11.27,538.2990542099193
11-29-2022_15.11.27,548.0407843137256
11-29-2022_15.11.27,552.9116493656286
11-29-2022_15.11.27,552.9116493656286
11-29-2022_15.11.27,555.3373010380623
11-29-2022_15.11.27,550.4664359861592
11-29-2022_15.11.27,569.9498961937717
11-29-2022_15.11.27,555.3373010380623
11-29-2022_15.11.27,560.2081660899654
11-29-2022_15.11.27,565.0790311418685
11-29-2022_15.11.28,560.2081660899654
11-29-2022_15.11.28,552.9116493656286
11-29-2022_15.11.28,557.7825144175317
11-29-2022_15.11.28,552.9116493656286
11-29-2022_15.11.28,557.7825144175317
11-29-2022_15.11.28,565.0790311418685
11-29-2022_15.11.28,555.3373010380623
11-29-2022_15.11.28,550.4664359861592
11-29-2022_15.11.28,591.8785697808536
11-29-2022_15.11.29,635.7163552479816
11-29-2022_15.11.29,691.7410841983852
11-29-2022_15.11.29,769.6749250288351
11-29-2022_15.11.29,604.0459515570934
11-29-2022_15.11.29,540.724705882353
11-29-2022_15.11.29,543.1699192618224
11-29-2022_15.11.29,606.4911649365629
11-29-2022_15.11.29,733.1532179930796
11-29-2022_15.11.29,757.5075432525952
11-29-2022_15.11.29,776.9910034602076
11-29-2022_15.11.30,852.4991926182238
11-29-2022_15.11.30,837.8865974625145
11-29-2022_15.11.30,833.0157324106113
11-29-2022_15.11.30,647.9032987312572
11-29-2022_15.11.30,572.3951095732411
11-29-2022_15.11.30,562.6533794694349
11-29-2022_15.11.30,557.7825144175317
11-29-2022_15.11.30,562.6533794694349
11-29-2022_15.11.30,540.724705882353
11-29-2022_15.11.30,543.1699192618224
11-29-2022_15.11.31,562.6533794694349
11-29-2022_15.11.31,560.2081660899654
11-29-2022_15.11.31,550.4664359861592
11-29-2022_15.11.31,562.6533794694349
11-29-2022_15.11.31,569.9498961937717
11-29-2022_15.11.31,543.1699192618224
11-29-2022_15.11.31,548.0407843137256
11-29-2022_15.11.31,567.524244521338
11-29-2022_15.11.31,565.0790311418685
11-29-2022_15.11.31,552.9116493656286
11-29-2022_15.11.32,560.2081660899654
11-29-2022_15.11.32,572.3951095732411
11-29-2022_15.11.32,552.9116493656286
11-29-2022_15.11.32,555.3373010380623
11-29-2022_15.11.32,565.0790311418685
11-29-2022_15.11.32,555.3373010380623
11-29-2022_15.11.32,555.3373010380623
11-29-2022_15.11.32,569.9498961937717
11-29-2022_15.11.32,565.0790311418685
11-29-2022_15.11.32,562.6533794694349
11-29-2022_15.11.33,562.6533794694349
11-29-2022_15.11.33,572.3951095732411
11-29-2022_15.11.33,565.0790311418685
11-29-2022_15.11.33,572.3951095732411
11-29-2022_15.11.33,557.7825144175317
11-29-2022_15.11.33,606.4911649365629
11-29-2022_15.11.33,803.7709803921568
11-29-2022_15.11.33,825.6996539792387
11-29-2022_15.11.33,740.4497347174164
11-29-2022_15.11.34,796.4744636678201
11-29-2022_15.11.34,794.0292502883507
11-29-2022_15.11.34,774.5457900807382
11-29-2022_15.11.34,806.2161937716263
11-29-2022_15.11.34,794.0292502883507
11-29-2022_15.11.34,703.9084659746252
11-29-2022_15.11.34,594.3042214532873
11-29-2022_15.11.34,569.9498961937717
11-29-2022_15.11.34,552.9116493656286
11-29-2022_15.11.35,550.4664359861592
11-29-2022_15.11.35,562.6533794694349
11-29-2022_15.11.35,560.2081660899654
11-29-2022_15.11.35,562.6533794694349
11-29-2022_15.11.35,565.0790311418685
11-29-2022_15.11.35,548.0407843137256
11-29-2022_15.11.35,550.4664359861592
11-29-2022_15.11.35,562.6533794694349
11-29-2022_15.11.35,557.7825144175317
11-29-2022_15.11.36,562.6533794694349
11-29-2022_15.11.36,560.2081660899654
11-29-2022_15.11.36,562.6533794694349
11-29-2022_15.11.36,552.9116493656286
11-29-2022_15.11.36,550.4664359861592
11-29-2022_15.11.36,555.3373010380623
11-29-2022_15.11.36,545.5955709342561
11-29-2022_15.11.36,560.2081660899654
11-29-2022_15.11.36,562.6533794694349
11-29-2022_15.11.36,560.2081660899654
11-29-2022_15.11.37,555.3373010380623
11-29-2022_15.11.37,548.0407843137256
11-29-2022_15.11.37,562.6533794694349
11-29-2022_15.11.37,552.9116493656286
11-29-2022_15.11.37,560.2081660899654
11-29-2022_15.11.37,574.8207612456748
11-29-2022_15.11.37,560.2081660899654
11-29-2022_15.11.37,550.4664359861592
11-29-2022_15.11.37,555.3373010380623
11-29-2022_15.11.37,565.0790311418685
11-29-2022_15.11.38,552.9116493656286
11-29-2022_15.11.38,557.7825144175317
11-29-2022_15.11.38,572.3951095732411
11-29-2022_15.11.38,562.6533794694349
11-29-2022_15.11.38,560.2081660899654
11-29-2022_15.11.38,562.6533794694349
11-29-2022_15.11.38,569.9498961937717
11-29-2022_15.11.38,550.4664359861592
11-29-2022_15.11.38,550.4664359861592
11-29-2022_15.11.38,569.9498961937717
11-29-2022_15.11.39,552.9116493656286
11-29-2022_15.11.39,562.6533794694349
11-29-2022_15.11.39,567.524244521338
11-29-2022_15.11.39,560.2081660899654
11-29-2022_15.11.39,550.4664359861592
11-29-2022_15.11.39,560.2081660899654
11-29-2022_15.11.39,569.9498961937717
11-29-2022_15.11.39,555.3373010380623
11-29-2022_15.11.39,560.2081660899654
11-29-2022_15.11.39,562.6533794694349
11-29-2022_15.11.39,557.7825144175317
11-29-2022_15.11.40,548.0407843137256
11-29-2022_15.11.40,557.7825144175317
11-29-2022_15.11.40,621.1037600922722
11-29-2022_15.11.40,660.0706805074972
11-29-2022_15.11.40,723.3919261822376
11-29-2022_15.11.40,779.4166551326414
11-29-2022_15.11.40,784.2875201845444
11-29-2022_15.11.40,781.8618685121107
11-29-2022_15.11.40,784.2875201845444
11-29-2022_15.11.41,789.1583852364475
11-29-2022_15.11.41,789.1583852364475
11-29-2022_15.11.41,789.1583852364475
11-29-2022_15.11.41,794.0292502883507
11-29-2022_15.11.41,806.2161937716263
11-29-2022_15.11.41,786.7327335640139
11-29-2022_15.11.41,794.0292502883507
11-29-2022_15.11.41,801.3453287197232
11-29-2022_15.11.41,791.603598615917
11-29-2022_15.11.42,798.9001153402538
11-29-2022_15.11.42,806.2161937716263
11-29-2022_15.11.42,796.4744636678201
11-29-2022_15.11.42,801.3453287197232
11-29-2022_15.11.42,813.5127104959631
11-29-2022_15.11.42,791.603598615917
11-29-2022_15.11.42,801.3453287197232
11-29-2022_15.11.42,801.3453287197232
11-29-2022_15.11.43,798.9001153402538
11-29-2022_15.11.43,801.3453287197232
11-29-2022_15.11.43,794.0292502883507
11-29-2022_15.11.43,801.3453287197232
11-29-2022_15.11.43,808.64184544406
11-29-2022_15.11.43,798.9001153402538
11-29-2022_15.11.43,801.3453287197232
11-29-2022_15.11.43,801.3453287197232
11-29-2022_15.11.43,794.0292502883507
11-29-2022_15.11.44,691.7410841983852
11-29-2022_15.11.44,589.4333564013841
11-29-2022_15.11.44,538.2990542099193
11-29-2022_15.11.44,545.5955709342561
11-29-2022_15.11.44,560.2081660899654
11-29-2022_15.11.44,567.524244521338
11-29-2022_15.11.44,535.8538408304498
11-29-2022_15.11.44,557.7825144175317
11-29-2022_15.11.44,565.0790311418685
11-29-2022_15.11.45,569.9498961937717
11-29-2022_15.11.45,555.3373010380623
11-29-2022_15.11.45,569.9498961937717
11-29-2022_15.11.45,552.9116493656286
11-29-2022_15.11.45,560.2081660899654
11-29-2022_15.11.45,569.9498961937717
11-29-2022_15.11.45,565.0790311418685
11-29-2022_15.11.45,562.6533794694349
11-29-2022_15.11.45,572.3951095732411
11-29-2022_15.11.46,574.8207612456748
11-29-2022_15.11.46,555.3373010380623
11-29-2022_15.11.46,555.3373010380623
11-29-2022_15.11.46,569.9498961937717
11-29-2022_15.11.46,565.0790311418685
11-29-2022_15.11.46,565.0790311418685
11-29-2022_15.11.46,560.2081660899654
11-29-2022_15.11.46,572.3951095732411
11-29-2022_15.11.46,560.2081660899654
11-29-2022_15.11.46,557.7825144175317
11-29-2022_15.11.47,569.9498961937717
11-29-2022_15.11.47,555.3373010380623
11-29-2022_15.11.47,562.6533794694349
11-29-2022_15.11.47,569.9498961937717
11-29-2022_15.11.47,567.524244521338
11-29-2022_15.11.47,562.6533794694349
11-29-2022_15.11.47,557.7825144175317
11-29-2022_15.11.47,569.9498961937717
11-29-2022_15.11.47,552.9116493656286
11-29-2022_15.11.47,562.6533794694349
11-29-2022_15.11.48,577.2659746251442
11-29-2022_15.11.48,567.524244521338
11-29-2022_15.11.48,560.2081660899654
11-29-2022_15.11.48,562.6533794694349
11-29-2022_15.11.48,574.8207612456748
11-29-2022_15.11.48,557.7825144175317
11-29-2022_15.11.48,560.2081660899654
11-29-2022_15.11.48,574.8207612456748
11-29-2022_15.11.48,569.9498961937717
11-29-2022_15.11.48,562.6533794694349
11-29-2022_15.11.49,562.6533794694349
11-29-2022_15.11.49,569.9498961937717
11-29-2022_15.11.49,560.2081660899654
11-29-2022_15.11.49,565.0790311418685
11-29-2022_15.11.49,577.2659746251442
11-29-2022_15.11.49,557.7825144175317
11-29-2022_15.11.49,567.524244521338
11-29-2022_15.11.49,560.2081660899654
11-29-2022_15.11.49,565.0790311418685
11-29-2022_15.11.49,560.2081660899654
11-29-2022_15.11.50,557.7825144175317
11-29-2022_15.11.50,579.6916262975778
11-29-2022_15.11.50,557.7825144175317
11-29-2022_15.11.50,560.2081660899654
11-29-2022_15.11.50,574.8207612456748
11-29-2022_15.11.50,567.524244521338
11-29-2022_15.11.50,555.3373010380623
11-29-2022_15.11.50,569.9498961937717
11-29-2022_15.11.50,582.1368396770473
11-29-2022_15.11.50,560.2081660899654
11-29-2022_15.11.51,560.2081660899654
11-29-2022_15.11.51,565.0790311418685
11-29-2022_15.11.51,567.524244521338
11-29-2022_15.11.51,562.6533794694349
11-29-2022_15.11.51,567.524244521338
11-29-2022_15.11.51,569.9498961937717
11-29-2022_15.11.51,567.524244521338
11-29-2022_15.11.51,557.7825144175317
11-29-2022_15.11.51,574.8207612456748
11-29-2022_15.11.51,560.2081660899654
11-29-2022_15.11.52,562.6533794694349
11-29-2022_15.11.52,577.2659746251442
11-29-2022_15.11.52,569.9498961937717
11-29-2022_15.11.52,567.524244521338
11-29-2022_15.11.52,565.0790311418685
11-29-2022_15.11.52,574.8207612456748
11-29-2022_15.11.52,565.0790311418685
11-29-2022_15.11.52,577.2659746251442
11-29-2022_15.11.52,565.0790311418685
11-29-2022_15.11.53,565.0790311418685
11-29-2022_15.11.53,569.9498961937717
11-29-2022_15.11.53,567.524244521338
11-29-2022_15.11.53,565.0790311418685
11-29-2022_15.11.53,565.0790311418685
11-29-2022_15.11.53,574.8207612456748
11-29-2022_15.11.53,562.6533794694349
11-29-2022_15.11.53,577.2659746251442
11-29-2022_15.11.53,577.2659746251442
11-29-2022_15.11.53,569.9498961937717
11-29-2022_15.11.54,560.2081660899654
11-29-2022_15.11.54,560.2081660899654
11-29-2022_15.11.54,569.9498961937717
11-29-2022_15.11.54,572.3951095732411
11-29-2022_15.11.54,574.8207612456748
11-29-2022_15.11.54,565.0790311418685
11-29-2022_15.11.54,562.6533794694349
11-29-2022_15.11.54,565.0790311418685
11-29-2022_15.11.54,584.562491349481
11-29-2022_15.11.55,572.3951095732411
11-29-2022_15.11.55,562.6533794694349
11-29-2022_15.11.55,560.2081660899654
11-29-2022_15.11.55,567.524244521338
11-29-2022_15.11.55,567.524244521338
11-29-2022_15.11.55,569.9498961937717
11-29-2022_15.11.55,562.6533794694349
11-29-2022_15.11.55,562.6533794694349
11-29-2022_15.11.55,574.8207612456748
11-29-2022_15.11.56,552.9116493656286
11-29-2022_15.11.56,555.3373010380623
11-29-2022_15.11.56,569.9498961937717
11-29-2022_15.11.56,567.524244521338
11-29-2022_15.11.56,562.6533794694349
11-29-2022_15.11.56,572.3951095732411
11-29-2022_15.11.56,569.9498961937717
11-29-2022_15.11.56,550.4664359861592
11-29-2022_15.11.56,555.3373010380623
11-29-2022_15.11.56,567.524244521338
11-29-2022_15.11.57,562.6533794694349
11-29-2022_15.11.57,567.524244521338
11-29-2022_15.11.57,572.3951095732411
11-29-2022_15.11.57,584.562491349481
11-29-2022_15.11.57,562.6533794694349
11-29-2022_15.11.57,552.9116493656286
11-29-2022_15.11.57,572.3951095732411
11-29-2022_15.11.57,562.6533794694349
11-29-2022_15.11.57,569.9498961937717
11-29-2022_15.11.57,567.524244521338
11-29-2022_15.11.58,569.9498961937717
11-29-2022_15.11.58,562.6533794694349
11-29-2022_15.11.58,560.2081660899654
11-29-2022_15.11.58,574.8207612456748
11-29-2022_15.11.58,557.7825144175317
11-29-2022_15.11.58,572.3951095732411
11-29-2022_15.11.58,574.8207612456748
11-29-2022_15.11.58,565.0790311418685
11-29-2022_15.11.58,562.6533794694349
11-29-2022_15.11.58,557.7825144175317
11-29-2022_15.11.59,572.3951095732411
11-29-2022_15.11.59,565.0790311418685
11-29-2022_15.11.59,572.3951095732411
11-29-2022_15.11.59,572.3951095732411
11-29-2022_15.11.59,562.6533794694349
11-29-2022_15.11.59,562.6533794694349
11-29-2022_15.11.59,562.6533794694349
11-29-2022_15.11.59,567.524244521338
11-29-2022_15.11.59,557.7825144175317
11-29-2022_15.11.59,560.2081660899654
11-29-2022_15.12.00,579.6916262975778
11-29-2022_15.12.00,552.9116493656286
11-29-2022_15.12.00,560.2081660899654
11-29-2022_15.12.00,572.3951095732411
11-29-2022_15.12.00,565.0790311418685
11-29-2022_15.12.00,562.6533794694349
11-29-2022_15.12.00,569.9498961937717
11-29-2022_15.12.00,569.9498961937717
11-29-2022_15.12.00,562.6533794694349
11-29-2022_15.12.00,552.9116493656286
11-29-2022_15.12.01,569.9498961937717
11-29-2022_15.12.01,565.0790311418685
11-29-2022_15.12.01,533.4281891580162
11-29-2022_15.12.01,487.14519031141873
11-29-2022_15.12.01,445.73305651672433
11-29-2022_15.12.01,406.76613610149946
11-29-2022_15.12.01,404.32092272203
11-29-2022_15.12.01,453.0491349480969
11-29-2022_15.12.01,577.2659746251442
11-29-2022_15.12.01,577.2659746251442
11-29-2022_15.12.02,545.5955709342561
11-29-2022_15.12.02,567.524244521338
11-29-2022_15.12.02,562.6533794694349
11-29-2022_15.12.02,555.3373010380623
11-29-2022_15.12.02,567.524244521338
11-29-2022_15.12.02,552.9116493656286
11-29-2022_15.12.02,567.524244521338
11-29-2022_15.12.02,582.1368396770473
11-29-2022_15.12.02,569.9498961937717
11-29-2022_15.12.02,565.0790311418685
11-29-2022_15.12.03,565.0790311418685
11-29-2022_15.12.03,577.2659746251442
11-29-2022_15.12.03,562.6533794694349
11-29-2022_15.12.03,557.7825144175317
11-29-2022_15.12.03,577.2659746251442
11-29-2022_15.12.03,572.3951095732411
11-29-2022_15.12.03,569.9498961937717
11-29-2022_15.12.03,572.3951095732411
11-29-2022_15.12.03,579.6916262975778
11-29-2022_15.12.03,565.0790311418685
11-29-2022_15.12.04,565.0790311418685
11-29-2022_15.12.04,579.6916262975778
11-29-2022_15.12.04,562.6533794694349
11-29-2022_15.12.04,569.9498961937717
11-29-2022_15.12.04,565.0790311418685
11-29-2022_15.12.04,569.9498961937717
11-29-2022_15.12.04,555.3373010380623
11-29-2022_15.12.04,555.3373010380623
11-29-2022_15.12.04,579.6916262975778
11-29-2022_15.12.04,567.524244521338
11-29-2022_15.12.05,572.3951095732411
11-29-2022_15.12.05,577.2659746251442
11-29-2022_15.12.05,567.524244521338
11-29-2022_15.12.05,565.0790311418685
11-29-2022_15.12.05,567.524244521338
11-29-2022_15.12.05,569.9498961937717
11-29-2022_15.12.05,565.0790311418685
11-29-2022_15.12.05,567.524244521338
11-29-2022_15.12.05,577.2659746251442
11-29-2022_15.12.05,557.7825144175317
11-29-2022_15.12.06,565.0790311418685
11-29-2022_15.12.06,572.3951095732411
11-29-2022_15.12.06,577.2659746251442
11-29-2022_15.12.06,562.6533794694349
11-29-2022_15.12.06,565.0790311418685
11-29-2022_15.12.06,582.1368396770473
11-29-2022_15.12.06,557.7825144175317
11-29-2022_15.12.06,562.6533794694349
11-29-2022_15.12.06,569.9498961937717
11-29-2022_15.12.06,569.9498961937717
11-29-2022_15.12.07,565.0790311418685
11-29-2022_15.12.07,574.8207612456748
11-29-2022_15.12.07,577.2659746251442
11-29-2022_15.12.07,555.3373010380623
11-29-2022_15.12.07,550.4664359861592
11-29-2022_15.12.07,567.524244521338
11-29-2022_15.12.07,567.524244521338
11-29-2022_15.12.07,569.9498961937717
11-29-2022_15.12.07,562.6533794694349
11-29-2022_15.12.07,572.3951095732411
11-29-2022_15.12.08,562.6533794694349
11-29-2022_15.12.08,623.5294117647059
11-29-2022_15.12.08,696.6119492502884
11-29-2022_15.12.08,718.5210611303345
11-29-2022_15.12.08,733.1532179930796
11-29-2022_15.12.08,764.804059976932
11-29-2022_15.12.08,733.1532179930796
11-29-2022_15.12.08,694.1667358708189
11-29-2022_15.12.08,713.6501960784313
11-29-2022_15.12.08,718.5210611303345
11-29-2022_15.12.09,701.4828143021915
11-29-2022_15.12.09,689.2958708189159
11-29-2022_15.12.09,635.7163552479816
11-29-2022_15.12.09,569.9498961937717
11-29-2022_15.12.09,557.7825144175317
11-29-2022_15.12.09,562.6533794694349
11-29-2022_15.12.09,608.9168166089966
11-29-2022_15.12.09,806.2161937716263
11-29-2022_15.12.09,1127.7128489042677
11-29-2022_15.12.09,26.09531718569781
11-29-2022_15.12.10,1239.762306805075
11-29-2022_15.12.10,45.57877739331027
11-29-2022_15.12.10,1130.158062283737
11-29-2022_15.12.10,706.3536793540947
11-29-2022_15.12.10,533.4281891580162
11-29-2022_15.12.10,472.5325951557094
11-29-2022_15.12.10,608.9168166089966
11-29-2022_15.12.10,599.1750865051904
11-29-2022_15.12.10,523.68645905421
11-29-2022_15.12.10,550.4664359861592
11-29-2022_15.12.11,572.3951095732411
11-29-2022_15.12.11,555.3373010380623
11-29-2022_15.12.11,557.7825144175317
11-29-2022_15.12.11,582.1368396770473
11-29-2022_15.12.11,572.3951095732411
11-29-2022_15.12.11,560.2081660899654
11-29-2022_15.12.11,577.2659746251442
11-29-2022_15.12.11,584.562491349481
11-29-2022_15.12.11,560.2081660899654
11-29-2022_15.12.11,567.524244521338
11-29-2022_15.12.12,582.1368396770473
11-29-2022_15.12.12,560.2081660899654
11-29-2022_15.12.12,565.0790311418685
11-29-2022_15.12.12,567.524244521338
11-29-2022_15.12.12,555.3373010380623
11-29-2022_15.12.12,555.3373010380623
11-29-2022_15.12.12,577.2659746251442
11-29-2022_15.12.12,587.0077047289504
11-29-2022_15.12.12,560.2081660899654
11-29-2022_15.12.12,565.0790311418685
11-29-2022_15.12.13,565.0790311418685
11-29-2022_15.12.13,555.3373010380623
11-29-2022_15.12.13,557.7825144175317
11-29-2022_15.12.13,572.3951095732411
11-29-2022_15.12.13,572.3951095732411
11-29-2022_15.12.13,552.9116493656286
11-29-2022_15.12.13,555.3373010380623
11-29-2022_15.12.13,572.3951095732411
11-29-2022_15.12.13,565.0790311418685
11-29-2022_15.12.13,565.0790311418685
11-29-2022_15.12.14,567.524244521338
11-29-2022_15.12.14,577.2659746251442
11-29-2022_15.12.14,569.9498961937717
11-29-2022_15.12.14,567.524244521338
11-29-2022_15.12.14,572.3951095732411
11-29-2022_15.12.14,560.2081660899654
11-29-2022_15.12.14,565.0790311418685
11-29-2022_15.12.14,567.524244521338
11-29-2022_15.12.14,565.0790311418685
11-29-2022_15.12.14,567.524244521338
11-29-2022_15.12.15,562.6533794694349
11-29-2022_15.12.15,574.8207612456748
11-29-2022_15.12.15,555.3373010380623
11-29-2022_15.12.15,562.6533794694349
11-29-2022_15.12.15,577.2659746251442
11-29-2022_15.12.15,567.524244521338
11-29-2022_15.12.15,560.2081660899654
11-29-2022_15.12.15,562.6533794694349
11-29-2022_15.12.15,643.0324336793541
11-29-2022_15.12.15,694.1667358708189
11-29-2022_15.12.16,696.6119492502884
11-29-2022_15.12.16,728.2823529411766
11-29-2022_15.12.16,755.0623298731258
11-29-2022_15.12.16,747.765813148789
11-29-2022_15.12.16,752.6366782006921
11-29-2022_15.12.16,738.0240830449827
11-29-2022_15.12.16,740.4497347174164
11-29-2022_15.12.16,733.1532179930796
11-29-2022_15.12.16,723.3919261822376
11-29-2022_15.12.16,635.7163552479816
11-29-2022_15.12.17,574.8207612456748
11-29-2022_15.12.17,591.8785697808536
11-29-2022_15.12.17,560.2081660899654
11-29-2022_15.12.17,557.7825144175317
11-29-2022_15.12.17,623.5294117647059
11-29-2022_15.12.17,784.2875201845444
11-29-2022_15.12.17,794.0292502883507
11-29-2022_15.12.17,769.6749250288351
11-29-2022_15.12.17,623.5294117647059
11-29-2022_15.12.17,677.1284890426759
11-29-2022_15.12.18,733.1532179930796
11-29-2022_15.12.18,643.0324336793541
11-29-2022_15.12.18,579.6916262975778
11-29-2022_15.12.18,560.2081660899654
11-29-2022_15.12.18,565.0790311418685
11-29-2022_15.12.18,577.2659746251442
11-29-2022_15.12.18,557.7825144175317
11-29-2022_15.12.18,572.3951095732411
11-29-2022_15.12.18,579.6916262975778
11-29-2022_15.12.18,574.8207612456748
11-29-2022_15.12.19,713.6501960784313
11-29-2022_15.12.19,828.1253056516724
11-29-2022_15.12.19,764.804059976932
11-29-2022_15.12.19,577.2659746251442
11-29-2022_15.12.19,569.9498961937717
11-29-2022_15.12.19,572.3951095732411
11-29-2022_15.12.19,572.3951095732411
11-29-2022_15.12.19,565.0790311418685
11-29-2022_15.12.19,574.8207612456748
11-29-2022_15.12.19,579.6916262975778
11-29-2022_15.12.20,562.6533794694349
11-29-2022_15.12.20,560.2081660899654
11-29-2022_15.12.20,579.6916262975778
11-29-2022_15.12.20,577.2659746251442
11-29-2022_15.12.20,577.2659746251442
11-29-2022_15.12.20,572.3951095732411
11-29-2022_15.12.20,574.8207612456748
11-29-2022_15.12.20,557.7825144175317
11-29-2022_15.12.20,567.524244521338
11-29-2022_15.12.20,577.2659746251442
11-29-2022_15.12.21,572.3951095732411
11-29-2022_15.12.21,572.3951095732411
11-29-2022_15.12.21,567.524244521338
11-29-2022_15.12.21,579.6916262975778
11-29-2022_15.12.21,562.6533794694349
11-29-2022_15.12.21,560.2081660899654
11-29-2022_15.12.21,572.3951095732411
11-29-2022_15.12.21,560.2081660899654
11-29-2022_15.12.21,569.9498961937717
11-29-2022_15.12.21,567.524244521338
11-29-2022_15.12.22,572.3951095732411
11-29-2022_15.12.22,565.0790311418685
11-29-2022_15.12.22,565.0790311418685
11-29-2022_15.12.22,577.2659746251442
11-29-2022_15.12.22,562.6533794694349
11-29-2022_15.12.22,569.9498961937717
11-29-2022_15.12.22,579.6916262975778
11-29-2022_15.12.22,569.9498961937717
11-29-2022_15.12.22,562.6533794694349
11-29-2022_15.12.22,567.524244521338
11-29-2022_15.12.23,577.2659746251442
11-29-2022_15.12.23,560.2081660899654
11-29-2022_15.12.23,565.0790311418685
11-29-2022_15.12.23,577.2659746251442
11-29-2022_15.12.23,569.9498961937717
11-29-2022_15.12.23,562.6533794694349
11-29-2022_15.12.23,565.0790311418685
11-29-2022_15.12.23,574.8207612456748
11-29-2022_15.12.23,567.524244521338
11-29-2022_15.12.23,572.3951095732411
