Time,cycle_puissance
11-29-2022_15.11.02,25696.436483740978
11-29-2022_15.11.02,25696.189471053553
11-29-2022_15.11.02,24547.771062749056
11-29-2022_15.11.02,24739.881692567727
11-29-2022_15.11.02,25310.963808472214
11-29-2022_15.11.02,24737.33827982938
11-29-2022_15.11.02,24737.33865974418
11-29-2022_15.11.02,25120.268302189397
11-29-2022_15.11.03,25885.757068048675
11-29-2022_15.11.03,25310.84068204331
11-29-2022_15.11.03,24356.828163864
11-29-2022_15.11.03,25313.01243600611
11-29-2022_15.11.03,24356.704277605495
11-29-2022_15.11.03,25313.01281592091
11-29-2022_15.11.03,25310.84068204331
11-29-2022_15.11.03,24545.10490349659
11-29-2022_15.11.03,25310.71717569959
11-29-2022_15.11.03,24545.228409840296
11-29-2022_15.11.04,25502.95055203239
11-29-2022_15.11.04,24354.408637384175
11-29-2022_15.11.04,24930.207675758767
11-29-2022_15.11.04,25888.053704209353
11-29-2022_15.11.04,24930.207675758767
11-29-2022_15.11.04,28375.586407015977
11-29-2022_15.11.04,41774.93397887218
11-29-2022_15.11.04,46944.89714868782
11-29-2022_15.11.04,45989.101935419225
11-29-2022_15.11.04,50200.710470598
11-29-2022_15.11.05,50008.99041931201
11-29-2022_15.11.05,48477.88862142013
11-29-2022_15.11.05,52884.04822453328
11-29-2022_15.11.05,51353.194199158446
11-29-2022_15.11.05,34728.81910869771
11-29-2022_15.11.05,31283.14018459774
11-29-2022_15.11.05,29366.070454013123
11-29-2022_15.11.05,54795.70407425293
11-29-2022_15.11.05,67051.00209390972
11-29-2022_15.11.05,59776.41433020542
11-29-2022_15.11.06,53075.04049176366
11-29-2022_15.11.06,52692.23435566218
11-29-2022_15.11.06,52311.7258516607
11-29-2022_15.11.06,52503.94068815115
11-29-2022_15.11.06,51928.9193356444
11-29-2022_15.11.06,53077.46163020742
11-29-2022_15.11.06,54415.939669003186
11-29-2022_15.11.06,52118.97896613567
11-29-2022_15.11.06,52309.674852333286
11-29-2022_15.11.06,52692.4813683496
11-29-2022_15.11.07,54033.009646643164
11-29-2022_15.11.07,54033.380925503916
11-29-2022_15.11.07,56142.08603648448
11-29-2022_15.11.07,56524.89217258598
11-29-2022_15.11.07,55759.40378664149
11-29-2022_15.11.07,54993.77259468134
11-29-2022_15.11.07,56139.91091478879
11-29-2022_15.11.07,56713.41331700272
11-29-2022_15.11.07,54799.506142838916
11-29-2022_15.11.07,55565.118035127125
11-29-2022_15.11.08,56522.964063577725
11-29-2022_15.11.08,56522.964063577725
11-29-2022_15.11.08,58439.665646924725
11-29-2022_15.11.08,60161.85163005811
11-29-2022_15.11.08,60354.08576622051
11-29-2022_15.11.08,61310.51743096483
11-29-2022_15.11.08,62266.45327422497
11-29-2022_15.11.08,61883.52363177977
11-29-2022_15.11.08,60925.782569830524
11-29-2022_15.11.08,62074.46691057961
11-29-2022_15.11.09,61691.64185472095
11-29-2022_15.11.09,61308.95922496317
11-29-2022_15.11.09,61694.06598098278
11-29-2022_15.11.09,61886.29973723038
11-29-2022_15.11.09,72800.84833414567
11-29-2022_15.11.09,70507.05362830323
11-29-2022_15.11.09,68401.61513661021
11-29-2022_15.11.09,69196.73518566559
11-29-2022_15.11.09,70155.5696447807
11-29-2022_15.11.09,68816.04757716438
11-29-2022_15.11.10,70540.24729579505
11-29-2022_15.11.10,75328.62519204975
11-29-2022_15.11.10,79928.72606224222
11-29-2022_15.11.10,77251.13901925563
11-29-2022_15.11.10,77826.24662402301
11-29-2022_15.11.10,79551.45369307538
11-29-2022_15.11.10,78404.27034820803
11-29-2022_15.11.10,78977.26362462845
11-29-2022_15.11.10,80126.6893833546
11-29-2022_15.11.10,78211.49135182827
11-29-2022_15.11.11,78403.9717408485
11-29-2022_15.11.11,62701.80482558316
11-29-2022_15.11.11,53125.25723678824
11-29-2022_15.11.11,53310.39361234309
11-29-2022_15.11.11,61346.994389786356
11-29-2022_15.11.11,63070.26395668321
11-29-2022_15.11.11,72070.28860754575
11-29-2022_15.11.11,-16641.757697203677
11-29-2022_15.11.11,75713.71272126875
11-29-2022_15.11.11,74950.30388366584
11-29-2022_15.11.12,77822.717552055
11-29-2022_15.11.12,78781.9414499584
11-29-2022_15.11.12,-8010.002233023523
11-29-2022_15.11.12,-12790.713249698416
11-29-2022_15.11.12,-15470.060776975137
11-29-2022_15.11.12,-14509.725321978307
11-29-2022_15.11.12,-14890.183697804836
11-29-2022_15.11.12,-16615.196960805748
11-29-2022_15.11.12,-14124.643931909786
11-29-2022_15.11.12,-13548.720195482736
11-29-2022_15.11.13,-13547.837111234388
11-29-2022_15.11.13,-14314.616734456227
11-29-2022_15.11.13,68272.47800113061
11-29-2022_15.11.13,59647.22394169914
11-29-2022_15.11.13,46587.54221025021
11-29-2022_15.11.13,47153.28014756206
11-29-2022_15.11.13,57869.89515657658
11-29-2022_15.11.13,63228.27080534637
11-29-2022_15.11.13,74143.31456738093
11-29-2022_15.11.13,-10320.516173506154
11-29-2022_15.11.14,-16248.419641403116
11-29-2022_15.11.14,-4753.214707826125
11-29-2022_15.11.14,-6469.662239348562
11-29-2022_15.11.14,-7997.759765988201
11-29-2022_15.11.14,-5887.381780376243
11-29-2022_15.11.14,-6650.770178562786
11-29-2022_15.11.14,-7031.457787063998
11-29-2022_15.11.14,-6841.577673225083
11-29-2022_15.11.14,-7223.006319788579
11-29-2022_15.11.14,-7412.466762634253
11-29-2022_15.11.15,-7794.408734244556
11-29-2022_15.11.15,-7411.029144458534
11-29-2022_15.11.15,-8365.710028311538
11-29-2022_15.11.15,-8938.964658008425
11-29-2022_15.11.15,76325.13102250721
11-29-2022_15.11.15,17920.95026855769
11-29-2022_15.11.15,32459.09875678147
11-29-2022_15.11.15,46967.92760754929
11-29-2022_15.11.15,54621.36968427103
11-29-2022_15.11.15,56945.50230211933
11-29-2022_15.11.16,60771.73036765057
11-29-2022_15.11.16,60578.38543422435
11-29-2022_15.11.16,60962.9997571065
11-29-2022_15.11.16,55219.03582075635
11-29-2022_15.11.16,58090.1529518098
11-29-2022_15.11.16,55026.838938677014
11-29-2022_15.11.16,53685.426436390684
11-29-2022_15.11.16,54800.74082636125
11-29-2022_15.11.16,53842.52427887954
11-29-2022_15.11.16,54226.355339899004
11-29-2022_15.11.17,52310.663282997804
11-29-2022_15.11.17,53076.15204885708
11-29-2022_15.11.17,54994.27120011166
11-29-2022_15.11.17,53270.68939311436
11-29-2022_15.11.17,51929.913342303735
11-29-2022_15.11.17,52504.95323465285
11-29-2022_15.11.17,63611.48933495793
11-29-2022_15.11.17,-17246.82620236117
11-29-2022_15.11.17,76068.64336392668
11-29-2022_15.11.17,77410.46931930035
11-29-2022_15.11.18,77826.93606741322
11-29-2022_15.11.18,78979.62916491617
11-29-2022_15.11.18,77834.07745826864
11-29-2022_15.11.18,74965.96135363259
11-29-2022_15.11.18,76115.51023878765
11-29-2022_15.11.18,72095.56710071386
11-29-2022_15.11.18,72668.4066157857
11-29-2022_15.11.18,74773.91206006739
11-29-2022_15.11.18,73435.0447782527
11-29-2022_15.11.19,75157.33610780227
11-29-2022_15.11.19,76115.55341511362
11-29-2022_15.11.19,73628.89224890235
11-29-2022_15.11.19,69034.82841706647
11-29-2022_15.11.19,69991.26046172561
11-29-2022_15.11.19,70566.31889391705
11-29-2022_15.11.19,69415.20584685067
11-29-2022_15.11.19,44138.18752057774
11-29-2022_15.11.19,48725.91144453505
11-29-2022_15.11.20,34137.559822639414
11-29-2022_15.11.20,32216.902737861015
11-29-2022_15.11.20,38533.45865930463
11-29-2022_15.11.20,44848.844689697515
11-29-2022_15.11.20,46189.39226766306
11-29-2022_15.11.20,39869.874734002195
11-29-2022_15.11.20,40061.120819414886
11-29-2022_15.11.20,41972.47378903894
11-29-2022_15.11.20,23210.826656071273
11-29-2022_15.11.20,37378.0925697788
11-29-2022_15.11.21,72036.99223160998
11-29-2022_15.11.21,61131.536036644
11-29-2022_15.11.21,62889.70929771139
11-29-2022_15.11.21,70549.10070377898
11-29-2022_15.11.21,70743.2256545262
11-29-2022_15.11.21,69594.36201350801
11-29-2022_15.11.21,74764.82430747384
11-29-2022_15.11.21,78977.90007610417
11-29-2022_15.11.21,75532.07535230367
11-29-2022_15.11.21,76873.98187996485
11-29-2022_15.11.22,76492.28768087158
11-29-2022_15.11.22,75918.23621918698
11-29-2022_15.11.22,75348.3933471338
11-29-2022_15.11.22,77263.78259742215
11-29-2022_15.11.22,80328.88283855318
11-29-2022_15.11.22,76723.36778198651
11-29-2022_15.11.22,76916.4653228105
11-29-2022_15.11.22,76884.04417273632
11-29-2022_15.11.22,77458.16410666883
11-29-2022_15.11.22,78033.94503708021
11-29-2022_15.11.23,77842.20530620746
11-29-2022_15.11.23,77459.64656270819
11-29-2022_15.11.23,77654.9229334225
11-29-2022_15.11.23,77654.69446057742
11-29-2022_15.11.23,77271.62277194615
11-29-2022_15.11.23,77271.49926560244
11-29-2022_15.11.23,75737.23172681492
11-29-2022_15.11.23,75927.68060032511
11-29-2022_15.11.23,77458.9055246459
11-29-2022_15.11.24,71142.67386960419
11-29-2022_15.11.24,66163.87659282851
11-29-2022_15.11.24,52190.7337379529
11-29-2022_15.11.24,56212.81584304334
11-29-2022_15.11.24,55256.204878029894
11-29-2022_15.11.24,55066.744815099024
11-29-2022_15.11.24,54682.005249830705
11-29-2022_15.11.24,54299.817025362594
11-29-2022_15.11.24,54300.311050737444
11-29-2022_15.11.25,54683.75325839986
11-29-2022_15.11.25,40704.43768530159
11-29-2022_15.11.25,19828.054736866303
11-29-2022_15.11.25,11957.20813275801
11-29-2022_15.11.25,22641.03618052186
11-29-2022_15.11.25,27617.41212308439
11-29-2022_15.11.25,26275.375352726413
11-29-2022_15.11.25,19763.37743004531
11-29-2022_15.11.25,22633.790982635994
11-29-2022_15.11.26,23399.156242151574
11-29-2022_15.11.26,22632.802931886286
11-29-2022_15.11.26,22444.023546977034
11-29-2022_15.11.26,23782.90936863408
11-29-2022_15.11.26,23782.662355946653
11-29-2022_15.11.26,23782.27329707316
11-29-2022_15.11.26,23205.97168923733
11-29-2022_15.11.26,24162.298387480292
11-29-2022_15.11.26,24927.78715333957
11-29-2022_15.11.27,22823.06058663446
11-29-2022_15.11.27,23588.549352493752
11-29-2022_15.11.27,23974.155074131966
11-29-2022_15.11.27,23974.155074131966
11-29-2022_15.11.27,24164.850960329582
11-29-2022_15.11.27,23782.044824228084
11-29-2022_15.11.27,25313.26936863408
11-29-2022_15.11.27,24162.051754707667
11-29-2022_15.11.27,24544.857510894366
11-29-2022_15.11.27,24927.66402691065
11-29-2022_15.11.28,24544.857510894366
11-29-2022_15.11.28,23971.478994938956
11-29-2022_15.11.28,24357.08571251653
11-29-2022_15.11.28,23974.279576415032
11-29-2022_15.11.28,24357.08571251653
11-29-2022_15.11.28,24930.588114730446
11-29-2022_15.11.28,24162.051374792867
11-29-2022_15.11.28,23779.22669884902
11-29-2022_15.11.28,27034.17585626799
11-29-2022_15.11.29,30479.944406228296
11-29-2022_15.11.29,34883.70141074006
11-29-2022_15.11.29,41012.61121474477
11-29-2022_15.11.29,27994.92839804207
11-29-2022_15.11.29,23017.79211774529
11-29-2022_15.11.29,23209.6368151194
11-29-2022_15.11.29,28186.15480386799
11-29-2022_15.11.29,38138.95808939898
11-29-2022_15.11.29,40054.11962667185
11-29-2022_15.11.29,41585.344550992646
11-29-2022_15.11.30,47520.57311259784
11-29-2022_15.11.30,46372.77261592672
11-29-2022_15.11.30,45992.76805724065
11-29-2022_15.11.30,31444.212675320727
11-29-2022_15.11.30,25509.353113087476
11-29-2022_15.11.30,24742.980883065036
11-29-2022_15.11.30,24359.68110150349
11-29-2022_15.11.30,24739.191254899888
11-29-2022_15.11.30,23015.36205530036
11-29-2022_15.11.30,23207.225292516818
11-29-2022_15.11.31,24738.326710493893
11-29-2022_15.11.31,24545.969447902586
11-29-2022_15.11.31,23782.912356452154
11-29-2022_15.11.31,24740.635258473834
11-29-2022_15.11.31,25313.890268085524
11-29-2022_15.11.31,23209.039815121894
11-29-2022_15.11.31,23591.845951223393
11-29-2022_15.11.31,25120.144795845692
11-29-2022_15.11.31,24928.034545941795
11-29-2022_15.11.31,23971.72600762638
11-29-2022_15.11.32,24545.10490349659
11-29-2022_15.11.32,25502.82704568867
11-29-2022_15.11.32,23974.405074637467
11-29-2022_15.11.32,24164.977454491363
11-29-2022_15.11.32,24930.58972669436
11-29-2022_15.11.32,24164.977454491363
11-29-2022_15.11.32,24164.977454491363
11-29-2022_15.11.32,25310.59366935587
11-29-2022_15.11.32,24927.78753325437
11-29-2022_15.11.32,24737.214773485674
11-29-2022_15.11.33,24737.215153400473
11-29-2022_15.11.33,25502.82742560347
11-29-2022_15.11.33,24930.591102548522
11-29-2022_15.11.33,25505.630994897623
11-29-2022_15.11.33,24357.212586593127
11-29-2022_15.11.33,28185.521340210344
11-29-2022_15.11.33,43688.95956060434
11-29-2022_15.11.33,45413.814650467895
11-29-2022_15.11.33,38713.20152967517
11-29-2022_15.11.34,43116.56947531346
11-29-2022_15.11.34,42924.971790626776
11-29-2022_15.11.34,41396.55081551493
11-29-2022_15.11.34,43886.23930000489
11-29-2022_15.11.34,42928.63990432692
11-29-2022_15.11.34,35845.98136508175
11-29-2022_15.11.34,27228.843245136402
11-29-2022_15.11.34,25314.175733238386
11-29-2022_15.11.34,23974.4435271029
11-29-2022_15.11.35,23781.715745480447
11-29-2022_15.11.35,24739.067748556183
11-29-2022_15.11.35,24549.391544854665
11-29-2022_15.11.35,24741.255161985926
11-29-2022_15.11.35,24931.456262979074
11-29-2022_15.11.35,23592.218462133256
11-29-2022_15.11.35,23779.986276753643
11-29-2022_15.11.35,24737.585672431604
11-29-2022_15.11.35,24354.77915641532
11-29-2022_15.11.36,24737.585292516804
11-29-2022_15.11.36,24545.351916184016
11-29-2022_15.11.36,24740.14284506289
11-29-2022_15.11.36,23974.407066516185
11-29-2022_15.11.36,23782.296816612303
11-29-2022_15.11.36,24164.979446370082
11-29-2022_15.11.36,23399.243667823364
11-29-2022_15.11.36,24544.98101723807
11-29-2022_15.11.36,24737.215153400473
11-29-2022_15.11.36,24544.98101723807
11-29-2022_15.11.37,24162.174881136572
11-29-2022_15.11.37,23588.672858837457
11-29-2022_15.11.37,24739.89682831482
11-29-2022_15.11.37,23974.284556111823
11-29-2022_15.11.37,24547.786578410938
11-29-2022_15.11.37,25696.205366630234
11-29-2022_15.11.37,24547.786578410938
11-29-2022_15.11.37,23779.24523869137
11-29-2022_15.11.37,24162.051374792867
11-29-2022_15.11.37,24927.66364699585
11-29-2022_15.11.38,23971.478994938956
11-29-2022_15.11.38,24354.285131040455
11-29-2022_15.11.38,25505.6339827157
11-29-2022_15.11.38,24739.89782425418
11-29-2022_15.11.38,24547.7875743503
11-29-2022_15.11.38,24740.0217105127
11-29-2022_15.11.38,25313.399846553297
11-29-2022_15.11.38,23779.368745035074
11-29-2022_15.11.38,23779.24523869137
11-29-2022_15.11.38,25310.59366935587
11-29-2022_15.11.39,23971.478994938956
11-29-2022_15.11.39,24737.214773485674
11-29-2022_15.11.39,25122.70434027048
11-29-2022_15.11.39,24547.7875743503
11-29-2022_15.11.39,23782.051795803596
11-29-2022_15.11.39,24547.7875743503
11-29-2022_15.11.39,25313.400226468097
11-29-2022_15.11.39,24162.174881136572
11-29-2022_15.11.39,24544.98101723807
11-29-2022_15.11.39,24737.091647056754
11-29-2022_15.11.39,24354.285131040455
11-29-2022_15.11.40,23588.672858837457
11-29-2022_15.11.40,24357.09306400684
11-29-2022_15.11.40,29334.33355097537
11-29-2022_15.11.40,32397.29558491938
11-29-2022_15.11.40,37374.12147482273
11-29-2022_15.11.40,41775.546791730216
11-29-2022_15.11.40,42158.846953206565
11-29-2022_15.11.40,41968.150687094145
11-29-2022_15.11.40,42159.093965894004
11-29-2022_15.11.41,42542.27062102665
11-29-2022_15.11.41,42545.32518676566
11-29-2022_15.11.41,42545.81921214051
11-29-2022_15.11.41,42928.767394428076
11-29-2022_15.11.41,43886.73730913718
11-29-2022_15.11.41,42352.82833810852
11-29-2022_15.11.41,42926.45386675134
11-29-2022_15.11.41,43501.49413901524
11-29-2022_15.11.41,42736.00499324115
11-29-2022_15.11.42,43309.507015540265
11-29-2022_15.11.42,43887.35545688031
11-29-2022_15.11.42,43121.86669102103
11-29-2022_15.11.42,43504.672827122515
11-29-2022_15.11.42,44460.98136543794
11-29-2022_15.11.42,42736.37589218709
11-29-2022_15.11.42,43501.98816439009
11-29-2022_15.11.42,43501.98778447529
11-29-2022_15.11.43,43309.87753457141
11-29-2022_15.11.43,43505.158865255995
11-29-2022_15.11.43,42930.118972906894
11-29-2022_15.11.43,43505.158865255995
11-29-2022_15.11.43,44078.53738121139
11-29-2022_15.11.43,43309.877914486206
11-29-2022_15.11.43,43502.11129081901
11-29-2022_15.11.43,43502.11129081901
11-29-2022_15.11.43,42927.07139846991
11-29-2022_15.11.44,34887.77202130729
11-29-2022_15.11.44,26849.821618698195
11-29-2022_15.11.44,22829.444588120678
11-29-2022_15.11.44,23402.081306184195
11-29-2022_15.11.44,24550.376208144986
11-29-2022_15.11.44,25121.9973910014
11-29-2022_15.11.44,22632.433172684745
11-29-2022_15.11.44,24355.643700821314
11-29-2022_15.11.44,24929.02259669151
11-29-2022_15.11.45,25311.458213761878
11-29-2022_15.11.45,24165.964869490002
11-29-2022_15.11.45,25314.25977145078
11-29-2022_15.11.45,23975.02197060496
11-29-2022_15.11.45,24548.400106645557
11-29-2022_15.11.45,25310.964188387014
11-29-2022_15.11.45,24928.034166026995
11-29-2022_15.11.45,24737.33865974418
11-29-2022_15.11.45,25503.074438290896
11-29-2022_15.11.46,25693.646818144807
11-29-2022_15.11.46,24165.34833371079
11-29-2022_15.11.46,24165.34833371079
11-29-2022_15.11.46,25313.766362100487
11-29-2022_15.11.46,24930.960605913788
11-29-2022_15.11.46,24930.960605913788
11-29-2022_15.11.46,24545.10490349659
11-29-2022_15.11.46,25502.82704568867
11-29-2022_15.11.46,24545.10490349659
11-29-2022_15.11.46,24354.409017298975
11-29-2022_15.11.47,25310.71679578479
11-29-2022_15.11.47,24165.22482736707
11-29-2022_15.11.47,24740.26433980137
11-29-2022_15.11.47,25313.766742015287
11-29-2022_15.11.47,25123.07085581767
11-29-2022_15.11.47,24740.26471971617
11-29-2022_15.11.47,24354.409017298975
11-29-2022_15.11.47,25310.71679578479
11-29-2022_15.11.47,23971.602881197476
11-29-2022_15.11.47,24737.214773485674
11-29-2022_15.11.48,25885.63318179017
11-29-2022_15.11.48,25123.071851757028
11-29-2022_15.11.48,24548.155465751646
11-29-2022_15.11.48,24740.26533574073
11-29-2022_15.11.48,25696.573494141343
11-29-2022_15.11.48,24357.45957955403
11-29-2022_15.11.48,24545.10490349659
11-29-2022_15.11.48,25693.523311801087
11-29-2022_15.11.48,25310.71717569959
11-29-2022_15.11.48,24737.215153400473
11-29-2022_15.11.49,24737.214773485674
11-29-2022_15.11.49,25313.767358039844
11-29-2022_15.11.49,24548.155465751646
11-29-2022_15.11.49,24930.961601853145
11-29-2022_15.11.49,25888.80763030373
11-29-2022_15.11.49,24357.45957955403
11-29-2022_15.11.49,25120.144795845692
11-29-2022_15.11.49,24545.10490349659
11-29-2022_15.11.49,24927.91065968329
11-29-2022_15.11.49,24545.10490349659
11-29-2022_15.11.50,24354.408637384175
11-29-2022_15.11.50,26079.380626182203
11-29-2022_15.11.50,24357.460955408194
11-29-2022_15.11.50,24548.156461691007
11-29-2022_15.11.50,25696.574490080704
11-29-2022_15.11.50,25123.07246778159
11-29-2022_15.11.50,24162.298767395092
11-29-2022_15.11.50,25310.71679578479
11-29-2022_15.11.50,26268.56320415019
11-29-2022_15.11.50,24545.105283411394
11-29-2022_15.11.51,24545.10490349659
11-29-2022_15.11.51,24930.962217877706
11-29-2022_15.11.51,25123.07284769639
11-29-2022_15.11.51,24740.26671159489
11-29-2022_15.11.51,25123.19635404011
11-29-2022_15.11.51,25313.768733894005
11-29-2022_15.11.51,25120.021289501972
11-29-2022_15.11.51,24354.53252364268
11-29-2022_15.11.51,25693.522931886288
11-29-2022_15.11.51,24545.10490349659
11-29-2022_15.11.52,24737.33865974418
11-29-2022_15.11.52,25888.80962218245
11-29-2022_15.11.52,25313.769729833362
11-29-2022_15.11.52,25123.19772989427
11-29-2022_15.11.52,24930.963593731864
11-29-2022_15.11.52,25696.57548602006
11-29-2022_15.11.52,24927.91103959809
11-29-2022_15.11.52,25885.757068048675
11-29-2022_15.11.52,24927.91103959809
11-29-2022_15.11.53,24927.91103959809
11-29-2022_15.11.53,25313.89423211644
11-29-2022_15.11.53,25123.198345918823
11-29-2022_15.11.53,24930.96458967122
11-29-2022_15.11.53,24930.96458967122
11-29-2022_15.11.53,25696.57686187422
11-29-2022_15.11.53,24737.33865974418
11-29-2022_15.11.53,25885.880574392395
11-29-2022_15.11.53,25885.75744796348
11-29-2022_15.11.53,25310.84068204331
11-29-2022_15.11.54,24545.228409840296
11-29-2022_15.11.54,24548.158453569722
11-29-2022_15.11.54,25313.894612031243
11-29-2022_15.11.54,25506.12836827883
11-29-2022_15.11.54,25696.70036821794
11-29-2022_15.11.54,24928.034545941795
11-29-2022_15.11.54,24737.33865974418
11-29-2022_15.11.54,24927.91103959809
11-29-2022_15.11.54,26459.258710433005
11-29-2022_15.11.55,25503.0748182057
11-29-2022_15.11.55,24740.39320575667
11-29-2022_15.11.55,24548.28295585279
11-29-2022_15.11.55,25123.199341858184
11-29-2022_15.11.55,25123.199341858184
11-29-2022_15.11.55,25310.84068204331
11-29-2022_15.11.55,24737.339039658982
11-29-2022_15.11.55,24737.33865974418
11-29-2022_15.11.55,25693.522931886288
11-29-2022_15.11.56,23971.602881197476
11-29-2022_15.11.56,24162.298767395092
11-29-2022_15.11.56,25313.77134179728
11-29-2022_15.11.56,25123.075455599665
11-29-2022_15.11.56,24740.269699412966
11-29-2022_15.11.56,25506.005477959683
11-29-2022_15.11.56,25310.71717569959
11-29-2022_15.11.56,23779.369124949873
11-29-2022_15.11.56,24162.174881136572
11-29-2022_15.11.56,25120.020909587172
11-29-2022_15.11.57,24737.214773485674
11-29-2022_15.11.57,25120.021289501972
11-29-2022_15.11.57,25506.00647389904
11-29-2022_15.11.57,26462.314632299654
11-29-2022_15.11.57,24740.271075267126
11-29-2022_15.11.57,23974.658423149325
11-29-2022_15.11.57,25502.82704568867
11-29-2022_15.11.57,24737.215153400473
11-29-2022_15.11.57,25310.84068204331
11-29-2022_15.11.57,25120.144795845692
11-29-2022_15.11.58,25310.71717569959
11-29-2022_15.11.58,24737.33865974418
11-29-2022_15.11.58,24548.16044544844
11-29-2022_15.11.58,25696.578853752937
11-29-2022_15.11.58,24357.464559250824
11-29-2022_15.11.58,25506.00647389904
11-29-2022_15.11.58,25693.523311801087
11-29-2022_15.11.58,24927.91103959809
11-29-2022_15.11.58,24737.33865974418
11-29-2022_15.11.58,24354.409017298975
11-29-2022_15.11.59,25502.82704568867
11-29-2022_15.11.59,24927.91103959809
11-29-2022_15.11.59,25506.130976182103
11-29-2022_15.11.59,25506.007469838398
11-29-2022_15.11.59,24740.395197635386
11-29-2022_15.11.59,24740.395197635386
11-29-2022_15.11.59,24737.215153400473
11-29-2022_15.11.59,25120.020909587172
11-29-2022_15.11.59,24354.409017298975
11-29-2022_15.11.59,24545.10490349659
11-29-2022_15.12.00,26076.329447902586
11-29-2022_15.12.00,23971.602881197476
11-29-2022_15.12.00,24548.161061472998
11-29-2022_15.12.00,25505.883583579878
11-29-2022_15.12.00,24930.967577489297
11-29-2022_15.12.00,24740.27169129168
11-29-2022_15.12.00,25310.71717569959
11-29-2022_15.12.00,25310.71717569959
11-29-2022_15.12.00,24737.215153400473
11-29-2022_15.12.00,23971.602881197476
11-29-2022_15.12.01,25310.71679578479
11-29-2022_15.12.01,24927.78715333957
11-29-2022_15.12.01,22443.312364278325
11-29-2022_15.12.01,18805.68057710156
11-29-2022_15.12.01,15550.484027080358
11-29-2022_15.12.01,12487.521613221556
11-29-2022_15.12.01,12291.840884355102
11-29-2022_15.12.01,16121.193102732648
11-29-2022_15.12.01,25884.853924298775
11-29-2022_15.12.01,25885.528975118403
11-29-2022_15.12.02,23395.945077215005
11-29-2022_15.12.02,25119.261331682534
11-29-2022_15.12.02,24739.778661856173
11-29-2022_15.12.02,24164.738389592287
11-29-2022_15.12.02,25122.584418042887
11-29-2022_15.12.02,23974.166009738376
11-29-2022_15.12.02,25119.650770470827
11-29-2022_15.12.02,26268.192685119044
11-29-2022_15.12.02,25310.470163012164
11-29-2022_15.12.02,24927.66402691065
11-29-2022_15.12.03,24927.78753325437
11-29-2022_15.12.03,25885.50967544645
11-29-2022_15.12.03,24740.2736831704
11-29-2022_15.12.03,24357.4675470689
11-29-2022_15.12.03,25888.691711560095
11-29-2022_15.12.03,25505.885955373396
11-29-2022_15.12.03,25310.717555614392
11-29-2022_15.12.03,25502.95093194719
11-29-2022_15.12.03,26076.329447902586
11-29-2022_15.12.03,24927.911419512893
11-29-2022_15.12.04,24927.91103959809
11-29-2022_15.12.04,26076.45295424629
11-29-2022_15.12.04,24740.39818545346
11-29-2022_15.12.04,25313.900587667395
11-29-2022_15.12.04,24931.094071651078
11-29-2022_15.12.04,25313.89982783779
11-29-2022_15.12.04,24162.299147309895
11-29-2022_15.12.04,24162.298387480292
11-29-2022_15.12.04,26076.329447902586
11-29-2022_15.12.04,25120.144795845692
11-29-2022_15.12.05,25503.074438290896
11-29-2022_15.12.05,25885.757068048675
11-29-2022_15.12.05,25123.204321554975
11-29-2022_15.12.05,24930.970565307372
11-29-2022_15.12.05,25123.204321554975
11-29-2022_15.12.05,25313.77670140887
11-29-2022_15.12.05,24927.911419512893
11-29-2022_15.12.05,25120.268302189397
11-29-2022_15.12.05,25885.757068048675
11-29-2022_15.12.05,24354.53214372788
11-29-2022_15.12.06,24927.91103959809
11-29-2022_15.12.06,25502.95093194719
11-29-2022_15.12.06,25888.817589697315
11-29-2022_15.12.06,24740.399561307622
11-29-2022_15.12.06,24931.095067590435
11-29-2022_15.12.06,26271.62372579883
11-29-2022_15.12.06,24354.53252364268
11-29-2022_15.12.06,24737.33865974418
11-29-2022_15.12.06,25310.71717569959
11-29-2022_15.12.06,25310.71679578479
11-29-2022_15.12.07,24927.911419512893
11-29-2022_15.12.07,25693.646818144807
11-29-2022_15.12.07,25888.817589697315
11-29-2022_15.12.07,24165.359289043732
11-29-2022_15.12.07,23782.553152942233
11-29-2022_15.12.07,25123.081431235812
11-29-2022_15.12.07,25120.020909587172
11-29-2022_15.12.07,25310.84068204331
11-29-2022_15.12.07,24737.215153400473
11-29-2022_15.12.07,25502.82742560347
11-29-2022_15.12.08,24737.214773485674
11-29-2022_15.12.08,29522.079078105744
11-29-2022_15.12.08,35269.54976475759
11-29-2022_15.12.08,36992.35441935397
11-29-2022_15.12.08,38142.2666196744
11-29-2022_15.12.08,40630.16984151216
11-29-2022_15.12.08,38139.84193347693
11-29-2022_15.12.08,35075.88013289185
11-29-2022_15.12.08,36607.35093015566
11-29-2022_15.12.08,36990.280952515684
11-29-2022_15.12.09,35651.29016435728
11-29-2022_15.12.09,34693.44413590669
11-29-2022_15.12.09,30485.513890204882
11-29-2022_15.12.09,25316.391626177545
11-29-2022_15.12.09,24359.570522644914
11-29-2022_15.12.09,24742.005759800464
11-29-2022_15.12.09,28374.648720550947
11-29-2022_15.12.09,43882.20538613414
11-29-2022_15.12.09,69153.07712838097
11-29-2022_15.12.09,-17420.995026388722
11-29-2022_15.12.10,77996.46943477954
11-29-2022_15.12.10,-15887.651954382436
11-29-2022_15.12.10,69386.15633109759
11-29-2022_15.12.10,36078.881598737105
11-29-2022_15.12.10,22453.749395948154
