Time,C2
28887,847.0
29385,845.0
28140,849.0
28265,849.0
29012,846.0
28638,847.0
29012,846.0
29012,846.0
29510,844.0
28140,849.0
28016,849.0
28638,847.0
27767,850.0
27891,849.0
28514,847.0
28887,845.0
28016,849.0
27767,849.0
28763,845.0
28140,848.0
28887,846.0
29261,844.0
28887,846.0
28638,847.0
28763,846.0
29136,845.0
28514,847.0
28389,848.0
29136,845.0
28638,847.0
28265,848.0
28265,848.0
29136,845.0
28514,847.0
29012,846.0
29385,844.0
28140,849.0
28265,848.0
28763,846.0
28514,847.0
28140,848.0
29136,845.0
28389,847.0
28638,847.0
29012,845.0
28389,847.0
29136,845.0
29012,845.0
28514,848.0
28389,848.0
28887,846.0
28389,848.0
28514,847.0
29136,845.0
28887,846.0
28887,846.0
29136,845.0
28389,848.0
28389,848.0
29261,845.0
28887,846.0
28763,847.0
28763,847.0
28016,849.0
28140,849.0
29510,844.0
28514,848.0
28887,846.0
28763,847.0
28638,847.0
28514,848.0
28140,849.0
28140,849.0
28265,848.0
28887,846.0
28389,848.0
28140,848.0
28389,847.0
29136,844.0
28389,847.0
28514,848.0
28887,846.0
34988,827.0
41463,818.0
43704,818.0
43704,821.0
36109,849.0
33619,855.0
31875,860.0
35735,843.0
45696,820.0
46568,828.0
43953,834.0
47439,826.0
46692,831.0
45572,834.0
46194,835.0
46941,834.0
46443,838.0
46070,841.0
45198,845.0
45945,843.0
46443,842.0
49058,837.0
49930,836.0
48311,842.0
47813,844.0
48311,843.0
47564,846.0
47066,847.0
47190,847.0
45945,851.0
44327,856.0
45074,852.0
44576,853.0
44451,852.0
38724,872.0
32747,896.0
32872,879.0
34366,867.0
35113,864.0
36482,858.0
38475,850.0
39595,848.0
41961,842.0
43580,837.0
44078,838.0
45074,837.0
47066,832.0
47813,832.0
46941,837.0
46443,839.0
47190,837.0
46070,843.0
47813,838.0
48311,838.0
47066,843.0
46443,846.0
46319,847.0
45572,849.0
44202,854.0
44202,853.0
44576,850.0
44825,848.0
46194,846.0
46568,845.0
46941,843.0
45572,849.0
44451,851.0
35113,888.0
33494,883.0
34615,870.0
30132,885.0
28638,884.0
32747,859.0
41712,842.0
40342,847.0
38848,848.0
32872,865.0
28887,875.0
29012,869.0
27642,870.0
28389,864.0
29136,859.0
28638,859.0
28140,858.0
27767,857.0
28638,853.0
28016,854.0
28514,852.0
29136,849.0
28887,849.0
28514,850.0
28016,851.0
29136,846.0
28016,850.0
29012,847.0
29385,845.0
28887,847.0
28638,848.0
28638,848.0
29136,846.0
28265,849.0
28389,848.0
29012,846.0
29012,846.0
28887,847.0
28763,847.0
29136,845.0
28638,847.0
28514,848.0
29261,845.0
28389,848.0
28638,847.0
28638,847.0
28638,847.0
28514,848.0
28763,847.0
29261,845.0
28389,848.0
28763,847.0
29136,846.0
28763,847.0
28514,848.0
28763,847.0
29261,845.0
28265,849.0
28514,848.0
29261,845.0
28514,848.0
28638,847.0
28638,847.0
29385,844.0
29012,846.0
28638,848.0
28887,846.0
27891,850.0
28265,848.0
28638,847.0
28887,846.0
28514,848.0
28140,849.0
29012,845.0
28140,848.0
28514,847.0
29012,845.0
28763,846.0
28514,847.0
28763,846.0
29012,845.0
28389,848.0
28389,848.0
29012,845.0
28016,849.0
28763,846.0
29385,844.0
28763,846.0
28140,849.0
28638,847.0
30381,840.0
40716,811.0
59268,778.0
836,798.0
59019,830.0
64000,816.0
40840,914.0
30132,934.0
24778,914.0
26148,880.0
32498,867.0
27767,875.0
27393,868.0
29261,860.0
35486,838.0
55284,788.0
3949,776.0
9926,797.0
2081,834.0
4198,828.0
4447,831.0
61136,864.0
41338,948.0
29012,960.0
24405,923.0
28016,883.0
31751,879.0
26771,883.0
27642,869.0
29012,863.0
28514,862.0
28389,859.0
28514,855.0
27891,856.0
28265,854.0
28887,850.0
28638,850.0
28763,850.0
28763,849.0
28638,848.0
27891,850.0
28389,848.0
29385,845.0
27891,850.0
28887,846.0
29012,847.0
28389,848.0
28389,848.0
27891,850.0
28763,846.0
28016,849.0
28763,847.0
29012,845.0
28763,846.0
28514,847.0
28638,847.0
29136,845.0
28763,846.0
28638,848.0
28887,846.0
28389,848.0
28638,847.0
28514,847.0
28514,847.0
28763,846.0
29136,846.0
29385,845.0
28389,848.0
28389,848.0
28763,847.0
28638,847.0
28887,847.0
29136,846.0
29510,844.0
28638,848.0
29385,846.0
30008,843.0
29385,846.0
30381,844.0
30506,844.0
28265,851.0
28389,850.0
28389,850.0
29136,847.0
28389,849.0
28763,848.0
29136,847.0
28763,847.0
28514,848.0
28389,849.0
28887,846.0
28016,849.0
29883,844.0
32000,838.0
31875,841.0
31751,842.0
32498,840.0
35860,831.0
42459,817.0
53790,798.0
62381,796.0
53665,838.0
44078,872.0
38475,894.0
30630,909.0
25525,902.0
26148,877.0
31875,863.0
28389,870.0
27144,867.0
28638,860.0
29510,855.0
29261,855.0
30132,852.0
31377,847.0
30755,848.0
31253,846.0
32872,843.0
31626,846.0
28887,855.0
27393,858.0
28638,852.0
28763,850.0
28763,850.0
28763,850.0
28140,851.0
28514,849.0
28389,850.0
29012,846.0
28016,850.0
28763,847.0
28763,847.0
28514,848.0
32747,835.0
43455,808.0
57027,782.0
4945,775.0
8431,801.0
1210,834.0
43580,936.0
30755,955.0
24405,921.0
26771,883.0
32374,874.0
27642,880.0
26646,872.0
28514,864.0
28265,862.0
28389,857.0
27891,857.0
28763,853.0
28638,852.0
28265,852.0
28265,851.0
35611,830.0
44451,810.0
50801,813.0
51299,818.0
49556,825.0
46070,839.0
33121,890.0
42085,835.0
56031,810.0
57400,834.0
49058,848.0
50677,842.0
52171,839.0
52793,838.0
52669,841.0
51175,846.0
50677,848.0
50926,847.0
50552,848.0
50801,847.0
51673,844.0
51548,846.0
52171,844.0
52046,845.0
51050,848.0
50801,849.0
51548,845.0
51797,846.0
51797,846.0
51548,846.0
50926,848.0
51050,848.0
51175,847.0
51797,845.0
52046,845.0
52544,844.0
51797,847.0
52046,846.0
52171,846.0
51922,847.0
51922,847.0
52046,847.0
52669,844.0
51548,849.0
52171,846.0
51922,847.0
52171,846.0
52171,846.0
52420,845.0
51922,847.0
51922,847.0
52420,845.0
51922,847.0
52669,845.0
52046,847.0
50801,851.0
49930,854.0
48436,858.0
35860,907.0
28016,915.0
25027,895.0
29136,869.0
31751,864.0
49930,813.0
54412,823.0
49183,838.0
48062,837.0
48809,836.0
39222,871.0
32996,896.0
30755,895.0
28638,892.0
27518,884.0
27020,876.0
29261,869.0
29136,866.0
27767,865.0
28265,861.0
28389,859.0
28887,855.0
28140,855.0
28514,854.0
28763,851.0
28265,851.0
28389,850.0
28265,851.0
28763,847.0
28016,850.0
28638,848.0
29385,845.0
29012,847.0
28265,849.0
28514,848.0
29136,845.0
28389,848.0
28514,848.0
28887,846.0
28265,848.0
29012,846.0
28887,846.0
28389,848.0
28638,847.0
28887,847.0
28638,847.0
28514,848.0
28638,847.0
28514,847.0
28140,848.0
28638,846.0
29261,844.0
28514,847.0
28016,849.0
28265,848.0
28265,848.0
29012,846.0
28763,846.0
28638,847.0
28514,847.0
29136,845.0
28016,849.0
28763,846.0
28887,847.0
28887,847.0
29261,846.0
29510,845.0
28638,848.0
28763,848.0
29634,844.0
29012,847.0
29261,846.0
29136,847.0
29510,845.0
28140,850.0
28389,849.0
29634,844.0
28265,849.0
28763,847.0
28763,847.0
28763,847.0
28763,847.0
28763,848.0
29385,845.0
27767,851.0
28389,848.0
29012,846.0
28389,848.0
28514,847.0
28887,846.0
29510,844.0
28389,848.0
29883,844.0
29261,846.0
28389,849.0
28389,849.0
29261,845.0
28514,848.0
28389,848.0
29136,846.0
28265,849.0
28638,847.0
29012,846.0
28887,846.0
28887,847.0
28638,847.0
29136,845.0
28389,848.0
27891,850.0
29012,845.0
28887,846.0
28763,847.0
28763,846.0
28514,847.0
28265,848.0
29136,845.0
28389,848.0
28763,847.0
29385,844.0
28887,846.0
28514,848.0
28514,848.0
29136,845.0
28638,847.0
29012,847.0
29136,846.0
28887,847.0
28887,847.0
31377,840.0
33868,836.0
30132,847.0
32374,839.0
35735,833.0
37479,834.0
28763,860.0
28514,859.0
28140,858.0
29261,852.0
28140,854.0
28389,852.0
28389,851.0
27891,852.0
28265,850.0
29385,846.0
28265,850.0
28140,849.0
28887,846.0
28638,847.0
29012,847.0
29385,844.0
28389,848.0
28140,849.0
29012,846.0
28514,847.0
28265,848.0
28763,847.0
28514,847.0
28265,848.0
29012,845.0
27891,849.0
28638,847.0
29385,845.0
28887,846.0
28887,846.0
29136,846.0
28638,847.0
28389,848.0
29136,845.0
28638,847.0
29012,847.0
28638,848.0
28763,847.0
28638,847.0
28389,848.0
29385,844.0
28763,848.0
29136,846.0
29385,845.0
29136,846.0
28514,848.0
28763,847.0
29385,845.0
28514,848.0
28638,848.0
29261,846.0
28763,847.0
28763,847.0
28763,847.0
29510,844.0
28887,847.0
29012,847.0
29261,846.0
28265,849.0
28638,848.0
28638,848.0
28887,846.0
28389,848.0
28389,848.0
29136,845.0
28389,848.0
28514,848.0
29136,845.0
29012,846.0
28887,847.0
28638,847.0
29385,845.0
28265,849.0
28514,848.0
29261,845.0
28763,847.0
28638,847.0
28763,847.0
29136,845.0
28514,848.0
28140,849.0
29136,845.0
28638,847.0
28514,848.0
28763,847.0
28763,847.0
28389,848.0
28140,849.0
29012,845.0
28638,847.0
28887,847.0
29012,846.0
28763,847.0
28763,847.0
29012,846.0
29261,845.0
28638,847.0
29012,847.0
29385,845.0
28389,849.0
28514,848.0
28514,847.0
28887,846.0
28638,848.0
29261,845.0
28265,849.0
28514,848.0
28887,846.0
28514,847.0
29261,846.0
29510,844.0
28265,849.0
28140,849.0
28763,847.0
28514,847.0
28514,847.0
28763,847.0
29385,844.0
28514,848.0
29136,845.0
28514,848.0
28763,847.0
29261,846.0
29012,846.0
28763,847.0
28514,848.0
29261,845.0
28638,847.0
29261,845.0
28763,847.0
28638,847.0
28514,848.0
29261,845.0
28638,847.0
29012,847.0
29261,845.0
29012,846.0
28887,847.0
28763,847.0
29136,846.0
28514,848.0
28140,849.0
29012,846.0
28389,848.0
28514,848.0
28514,848.0
28638,847.0
28638,847.0
29136,846.0
29385,845.0
28638,847.0
28887,847.0
29261,845.0
28887,847.0
28887,847.0
29136,846.0
29385,845.0
28763,847.0
28763,848.0
29385,845.0
28389,849.0
28638,848.0
29510,844.0
28887,847.0
28763,847.0
28763,847.0
29136,846.0
28140,849.0
28389,848.0
29136,845.0
28887,846.0
29136,846.0
29012,847.0
29136,846.0
28514,848.0
28265,849.0
29012,846.0
28638,847.0
28887,847.0
28887,847.0
28763,847.0
28638,847.0
28389,848.0
29261,845.0
28389,848.0
28638,847.0
29012,846.0
29012,846.0
28514,848.0
28514,848.0
29261,845.0
28638,847.0
28887,847.0
29261,845.0
28514,848.0
28389,848.0
28514,848.0
29385,844.0
28887,847.0
28638,848.0
29012,846.0
28389,848.0
28514,848.0
28638,847.0
28763,846.0
29012,846.0
28887,847.0
29261,845.0
28265,849.0
28514,848.0
29012,846.0
28763,847.0
28638,847.0
28763,847.0
29136,845.0
28140,849.0
28265,848.0
29261,845.0
28763,846.0
28763,847.0
28887,846.0
29510,844.0
28389,848.0
28638,847.0
29136,845.0
28389,848.0
28389,848.0
29012,846.0
28638,847.0
28514,847.0
28389,848.0
28887,846.0
28514,847.0
35486,848.0
52295,884.0
44576,945.0
44576,978.0
44202,994.0
44700,1008.0
45696,1020.0
45696,1028.0
45821,1035.0
45696,1041.0
45198,1049.0
45323,1051.0
45572,1053.0
44576,1057.0
45323,1057.0
45074,1059.0
44700,1059.0
37603,1056.0
26023,1020.0
26272,960.0
29136,917.0
31253,905.0
26895,904.0
26771,889.0
28389,878.0
28140,871.0
27393,869.0
28016,864.0
28514,859.0
29261,853.0
28389,855.0
28389,854.0
29012,850.0
27767,853.0
28514,850.0
28763,849.0
28887,847.0
28514,849.0
28514,849.0
29261,845.0
28265,849.0
28389,848.0
29385,845.0
28763,847.0
29136,846.0
29385,846.0
28887,847.0
28638,848.0
38973,853.0
39471,884.0
37354,909.0
36358,928.0
36980,937.0
37852,945.0
50303,959.0
50054,998.0
47938,1029.0
47813,1047.0
49432,1060.0
48809,1077.0
49307,1088.0
64498,1105.0
62256,1173.0
58147,1220.0
56031,1251.0
55408,1269.0
56902,1278.0
58521,1287.0
43829,1292.0
26771,1222.0
15813,1122.0
15689,1000.0
26771,903.0
31253,886.0
29759,892.0
26272,892.0
26397,875.0
28389,866.0
27767,864.0
28638,858.0
33121,857.0
36856,872.0
37354,896.0
42708,907.0
49307,933.0
46443,963.0
47439,976.0
50303,986.0
51797,995.0
52420,1001.0
52793,1008.0
52544,1016.0
52793,1020.0
56280,1028.0
55408,1047.0
54661,1058.0
55284,1064.0
55533,1072.0
56778,1078.0
58895,1089.0
57774,1102.0
59642,1106.0
62630,1116.0
63501,1138.0
62256,1157.0
53292,1165.0
27020,1139.0
21790,1062.0
22288,969.0
29012,907.0
30630,899.0
29510,902.0
25525,891.0
28514,873.0
27891,871.0
27518,866.0
28389,859.0
27642,859.0
28265,855.0
28389,853.0
28389,851.0
28389,850.0
28887,849.0
29136,846.0
28140,850.0
28016,850.0
28638,847.0
29136,845.0
29012,847.0
28638,847.0
29261,845.0
28265,848.0
28265,848.0
28887,846.0
28514,847.0
28389,848.0
28638,847.0
28638,847.0
28389,848.0
28016,849.0
29136,845.0
28265,848.0
28763,847.0
29012,845.0
28763,846.0
28265,848.0
28389,848.0
29136,845.0
28389,848.0
28638,847.0
29136,845.0
31751,836.0
33743,839.0
27891,854.0
30132,844.0
35362,830.0
31751,849.0
28638,854.0
28140,855.0
28887,851.0
35735,830.0
37479,834.0
37852,833.0
40467,827.0
38475,836.0
37479,839.0
36358,844.0
34615,850.0
35611,846.0
36358,845.0
36109,845.0
36358,845.0
35735,847.0
36109,846.0
37230,842.0
38724,840.0
39222,842.0
39097,841.0
38973,841.0
39097,843.0
38350,845.0
39222,842.0
38599,845.0
37977,848.0
38475,846.0
37728,849.0
37354,850.0
37354,849.0
36980,850.0
37852,847.0
38101,846.0
39097,843.0
38350,847.0
38848,845.0
39222,844.0
38101,848.0
38226,847.0
39222,844.0
40591,841.0
42833,838.0
40218,847.0
37977,853.0
36358,857.0
37354,852.0
36980,853.0
36233,854.0
32747,865.0
32623,862.0
38475,839.0
49681,814.0
58895,804.0
40840,879.0
30257,914.0
25152,904.0
26023,877.0
31128,863.0
28016,870.0
27269,866.0
28389,860.0
29261,855.0
27642,858.0
28514,854.0
29136,851.0
28140,853.0
28140,851.0
28514,850.0
29385,846.0
27891,851.0
28389,849.0
29261,846.0
28265,849.0
28265,848.0
28638,847.0
29385,844.0
28887,847.0
28638,848.0
29012,846.0
28016,849.0
28638,847.0
28887,847.0
29012,846.0
28638,847.0
28638,847.0
28265,849.0
28514,848.0
29136,845.0
28887,846.0
28638,847.0
28638,847.0
29012,846.0
28265,848.0
28514,848.0
29261,845.0
28389,848.0
28763,847.0
29136,845.0
28514,848.0
28265,848.0
28265,848.0
29012,845.0
28763,847.0
29012,847.0
28514,847.0
28887,846.0
28638,847.0
29385,844.0
28887,846.0
28514,848.0
29261,845.0
28265,849.0
28514,848.0
28638,847.0
28763,847.0
28389,848.0
29261,845.0
28140,849.0
28140,849.0
28887,846.0
28638,847.0
28763,846.0
28763,847.0
28140,849.0
28265,848.0
29261,845.0
28638,847.0
28514,847.0
28887,847.0
29385,844.0
28389,848.0
28389,848.0
29261,845.0
28514,848.0
28887,846.0
29261,846.0
29012,846.0
28638,848.0
28389,849.0
29261,845.0
28514,848.0
29012,846.0
29634,844.0
28887,847.0
28763,847.0
28638,848.0
29136,846.0
28638,848.0
28763,848.0
29136,846.0
28887,847.0
28763,847.0
28389,848.0
29136,845.0
29385,847.0
34366,852.0
35362,867.0
32498,885.0
32623,894.0
39471,903.0
43704,921.0
39969,951.0
40218,965.0
41587,975.0
41587,984.0
42459,992.0
45945,1004.0
45447,1024.0
45696,1035.0
46941,1041.0
46941,1050.0
46692,1056.0
49058,1055.0
52793,1053.0
51548,1060.0
50179,1060.0
47190,1046.0
48436,1022.0
47190,1009.0
41463,990.0
35860,961.0
35611,924.0
38848,900.0
38226,895.0
30132,909.0
24280,902.0
28638,875.0
29634,872.0
27020,873.0
27269,866.0
28265,861.0
27518,859.0
28016,855.0
28514,852.0
29012,849.0
28514,850.0
28265,851.0
29385,847.0
28140,850.0
36980,826.0
40467,824.0
38101,833.0
29883,858.0
29261,858.0
29136,856.0
27767,859.0
28140,856.0
28763,852.0
28514,852.0
28887,851.0
28763,851.0
29136,848.0
28514,850.0
28514,850.0
29012,847.0
28763,848.0
28514,849.0
28763,848.0
29136,846.0
28389,849.0
28763,847.0
28763,847.0
28638,847.0
29261,845.0
29136,845.0
28763,847.0
28638,848.0
29136,846.0
28389,848.0
29510,845.0
29012,846.0
28763,847.0
28514,848.0
29385,845.0
28887,847.0
28638,848.0
29385,845.0
28638,848.0
29759,844.0
30630,843.0
30879,842.0
35362,831.0
37852,829.0
38101,832.0
38724,832.0
35362,843.0
30879,859.0
36482,839.0
36482,842.0
36109,843.0
37603,839.0
39346,836.0
35486,849.0
34615,852.0
35984,846.0
35735,847.0
36731,845.0
37479,841.0
39097,840.0
40840,837.0
30755,870.0
29634,870.0
29136,868.0
29136,864.0
28140,861.0
28763,857.0
28763,855.0
28887,854.0
28887,853.0
30132,847.0
32872,842.0
34490,840.0
36482,834.0
30755,856.0
28514,861.0
29012,857.0
28265,857.0
28389,856.0
29012,852.0
28887,851.0
28763,852.0
29136,850.0
28887,849.0
28514,850.0
29385,846.0
28265,850.0
28638,848.0
29385,846.0
28763,848.0
28514,848.0
28638,848.0
28389,848.0
28887,847.0
29136,846.0
28638,847.0
28638,847.0
28514,848.0
29136,845.0
28887,846.0
28514,848.0
29261,845.0
28389,848.0
28638,847.0
28638,847.0
28638,847.0
28763,847.0
29261,846.0
29385,845.0
28514,848.0
28763,847.0
29012,846.0
31128,838.0
40218,819.0
42957,821.0
37603,837.0
39346,829.0
42210,828.0
40093,834.0
39346,839.0
38848,842.0
37852,846.0
36731,850.0
36980,849.0
37105,848.0
36856,848.0
35860,852.0
36233,849.0
37105,846.0
36482,849.0
36856,847.0
36856,847.0
37479,845.0
40218,839.0
42459,836.0
42334,836.0
42957,837.0
43829,836.0
44451,834.0
40218,851.0
37977,858.0
33494,872.0
30257,879.0
28016,882.0
31004,863.0
38724,841.0
33121,864.0
27767,873.0
28140,867.0
28763,860.0
28265,860.0
28638,858.0
28763,855.0
28763,854.0
28389,854.0
28763,852.0
28265,852.0
28763,850.0
29261,847.0
28638,849.0
29136,847.0
29261,846.0
28514,849.0
28763,848.0
29385,845.0
28763,848.0
28389,849.0
28887,847.0
29634,844.0
28763,848.0
29261,846.0
28389,849.0
28514,848.0
28763,847.0
29012,846.0
28763,847.0
28763,848.0
29261,845.0
28514,848.0
29261,845.0
28887,847.0
28763,847.0
28887,847.0
29261,845.0
28514,848.0
28638,848.0
34241,829.0
41587,817.0
40467,831.0
37105,835.0
38475,832.0
36856,840.0
36233,844.0
31253,861.0
28140,869.0
28514,864.0
29012,859.0
28638,858.0
28389,857.0
28514,856.0
29261,851.0
28389,854.0
28638,852.0
29136,849.0
28514,850.0
28514,850.0
28763,849.0
29261,846.0
28638,849.0
29261,847.0
29385,846.0
28016,851.0
28763,848.0
29012,847.0
28763,847.0
28887,847.0
29136,847.0
29385,845.0
28514,849.0
28638,848.0
29136,846.0
28763,847.0
28638,848.0
29136,846.0
29261,845.0
28140,849.0
28265,849.0
29012,846.0
29012,846.0
29385,846.0
29261,846.0
29634,844.0
28887,847.0
28638,848.0
29385,845.0
28265,849.0
28638,848.0
28887,847.0
28763,847.0
28389,848.0
28389,848.0
29136,845.0
28140,849.0
28887,846.0
32374,835.0
51922,779.0
62132,803.0
37728,887.0
51050,829.0
1832,798.0
38599,922.0
28638,933.0
24405,907.0
28265,874.0
31128,871.0
28140,873.0
29634,860.0
55906,779.0
6190,766.0
6564,818.0
60513,849.0
62256,842.0
47813,907.0
31626,950.0
24903,930.0
25401,888.0
33370,869.0
27642,882.0
26646,875.0
28887,863.0
28763,861.0
28265,860.0
28638,856.0
29510,851.0
29385,851.0
37728,827.0
53665,785.0
63626,804.0
39969,894.0
28638,919.0
25027,898.0
25899,877.0
30879,866.0
28887,868.0
27518,865.0
28389,860.0
28763,858.0
29261,853.0
28514,855.0
28763,853.0
29012,850.0
32747,839.0
42584,812.0
45323,834.0
28265,879.0
32872,857.0
42085,838.0
28638,874.0
28016,871.0
28514,866.0
28638,862.0
29136,857.0
28265,859.0
28389,857.0
28887,853.0
28887,852.0
29012,851.0
29385,850.0
29385,848.0
28638,851.0
28763,850.0
29136,848.0
28763,848.0
28763,848.0
29012,848.0
29510,845.0
29136,847.0
28514,849.0
29136,846.0
28514,848.0
29136,846.0
29136,847.0
28638,848.0
29136,846.0
28638,849.0
29261,846.0
28514,848.0
28887,847.0
29510,845.0
28887,847.0
31128,839.0
39844,819.0
43206,818.0
42584,824.0
45323,819.0
45198,823.0
44202,828.0
47066,823.0
46070,830.0
35237,870.0
32996,874.0
31751,873.0
48311,818.0
56280,817.0
51548,838.0
47190,844.0
46941,845.0
46692,846.0
46817,846.0
46443,847.0
47190,845.0
48062,843.0
46568,848.0
46692,848.0
46941,847.0
47813,843.0
47813,846.0
49183,842.0
49432,841.0
48934,844.0
48436,846.0
49183,843.0
49556,842.0
48311,848.0
48809,846.0
49432,844.0
49432,844.0
50677,842.0
51797,840.0
51922,840.0
52544,839.0
53167,840.0
52918,840.0
52295,843.0
53042,842.0
52793,843.0
52544,845.0
52793,844.0
52918,844.0
60015,846.0
58521,876.0
57151,888.0
57649,897.0
58272,903.0
57400,915.0
58521,917.0
61634,925.0
64622,944.0
62879,970.0
63252,982.0
64373,992.0
63626,1005.0
64000,1008.0
64747,1013.0
63501,1021.0
63626,1023.0
53416,1019.0
47190,983.0
47315,926.0
52544,886.0
53665,880.0
59517,883.0
1832,903.0
61883,942.0
61385,962.0
63252,974.0
63875,983.0
7435,1006.0
4323,1047.0
2579,1069.0
3202,1087.0
2953,1107.0
1832,1119.0
3451,1125.0
3825,1131.0
3825,1138.0
3326,1143.0
57027,1139.0
51424,1069.0
42957,1004.0
43331,928.0
50303,884.0
53790,870.0
60887,876.0
5941,922.0
2081,989.0
9552,1035.0
8431,1075.0
7435,1104.0
8805,1132.0
8307,1152.0
8058,1170.0
8182,1184.0
7933,1196.0
7809,1206.0
7560,1214.0
7809,1220.0
7186,1227.0
6813,1230.0
62256,1228.0
24280,1213.0
33743,1094.0
43206,1004.0
48187,950.0
49681,918.0
52171,893.0
52046,884.0
52295,877.0
48560,877.0
50428,864.0
48436,865.0
47564,862.0
48311,858.0
47688,857.0
47938,852.0
46692,856.0
47190,853.0
48436,848.0
47315,851.0
46443,853.0
46817,852.0
54039,852.0
1459,897.0
62132,962.0
63003,983.0
63252,1008.0
64000,1027.0
63252,1045.0
61385,1070.0
62132,1076.0
59517,1089.0
59891,1091.0
61260,1092.0
60389,1097.0
61509,1096.0
62132,1097.0
60513,1102.0
57525,1111.0
58147,1110.0
58521,1109.0
57774,1111.0
41338,1105.0
44327,1033.0
34864,993.0
33619,942.0
37728,903.0
41836,885.0
42708,881.0
38599,878.0
38724,870.0
39969,864.0
27767,890.0
36980,881.0
59517,881.0
52420,952.0
53541,962.0
58521,968.0
58646,983.0
57898,995.0
61260,996.0
64000,1013.0
61758,1030.0
62630,1037.0
62381,1047.0
62007,1056.0
61634,1064.0
62879,1070.0
64871,1083.0
62505,1102.0
62630,1109.0
62630,1118.0
63003,1122.0
63377,1127.0
63252,1131.0
63003,1134.0
63128,1136.0
63128,1134.0
62879,1133.0
62879,1132.0
61883,1134.0
62007,1132.0
63003,1128.0
58895,1139.0
55657,1146.0
46568,1159.0
49183,1163.0
48560,1175.0
48436,1185.0
48187,1193.0
47938,1199.0
47938,1203.0
48187,1207.0
39097,1207.0
25525,1148.0
20420,987.0
27393,911.0
30630,897.0
29759,899.0
25525,894.0
27393,875.0
27891,871.0
27393,867.0
27269,860.0
28140,855.0
28140,853.0
28140,850.0
27767,851.0
28389,849.0
28887,846.0
27518,851.0
28016,848.0
28265,847.0
28265,847.0
28389,847.0
28140,848.0
29136,844.0
28389,847.0
28638,846.0
28887,845.0
28638,846.0
28265,848.0
28514,847.0
28265,848.0
28514,847.0
28887,846.0
28389,847.0
28140,848.0
30257,842.0
32498,837.0
35362,831.0
39346,827.0
30879,853.0
27642,861.0
27767,858.0
31004,845.0
37479,830.0
38724,834.0
39720,830.0
43580,822.0
42833,830.0
42584,831.0
33121,864.0
29261,875.0
28763,871.0
28514,868.0
28763,863.0
27642,864.0
27767,861.0
28763,856.0
28638,855.0
28140,855.0
28763,852.0
29136,849.0
27767,853.0
28016,852.0
29012,847.0
28887,848.0
28265,850.0
28638,848.0
29261,845.0
28265,849.0
28389,848.0
28887,846.0
28389,848.0
28389,848.0
29136,845.0
28887,846.0
28763,847.0
28763,847.0
29261,845.0
28887,846.0
29261,845.0
28514,848.0
31004,840.0
41089,816.0
42210,823.0
37852,835.0
40716,826.0
40591,831.0
39595,835.0
41214,834.0
40591,838.0
35984,857.0
30381,874.0
29136,874.0
28265,872.0
28140,868.0
28763,862.0
28638,860.0
28763,857.0
28887,853.0
28016,855.0
28140,854.0
28763,850.0
28514,851.0
28763,850.0
28638,850.0
28763,848.0
28265,849.0
28140,850.0
28389,848.0
27891,849.0
28638,847.0
28763,847.0
28638,847.0
28389,848.0
28016,849.0
28763,846.0
28265,848.0
28638,847.0
29385,844.0
28638,847.0
28140,848.0
28389,847.0
28887,845.0
28265,848.0
28514,847.0
29261,845.0
28763,846.0
28638,847.0
28763,847.0
29136,845.0
28140,849.0
28140,848.0
29136,845.0
28265,848.0
28763,847.0
29012,845.0
28638,847.0
28140,848.0
28638,847.0
29136,845.0
28389,848.0
28638,847.0
28763,846.0
28514,847.0
28016,849.0
28514,847.0
31751,840.0
33743,836.0
36980,828.0
39844,826.0
40093,829.0
39969,829.0
40093,831.0
40342,833.0
40342,835.0
40342,839.0
40591,839.0
41214,838.0
40218,843.0
40591,843.0
40965,842.0
40467,845.0
40840,844.0
41214,843.0
40716,846.0
40965,845.0
41587,843.0
40467,848.0
40965,846.0
40965,846.0
40840,847.0
40965,847.0
40591,848.0
40965,847.0
41338,845.0
40840,847.0
40965,847.0
40965,847.0
40591,848.0
35362,866.0
30132,883.0
27518,878.0
27891,870.0
28638,866.0
29012,862.0
27393,864.0
28514,858.0
28887,856.0
29136,852.0
28389,854.0
29136,850.0
28265,852.0
28638,850.0
29136,848.0
28887,848.0
28763,848.0
29261,847.0
29385,846.0
28389,849.0
28389,849.0
29136,846.0
28887,847.0
28887,847.0
28638,848.0
29261,845.0
28638,848.0
28514,848.0
29136,846.0
28389,848.0
28763,847.0
29136,846.0
29012,846.0
28763,847.0
28514,848.0
29136,846.0
28265,849.0
28763,847.0
29510,844.0
29012,846.0
28638,848.0
28763,847.0
29385,845.0
28514,848.0
28638,848.0
29385,845.0
29136,846.0
28763,847.0
28763,847.0
29136,846.0
28638,848.0
28887,847.0
29510,845.0
28514,848.0
29012,847.0
28638,848.0
28887,847.0
28638,848.0
28514,848.0
29634,844.0
28514,848.0
28638,848.0
29385,845.0
29012,846.0
28389,849.0
29136,846.0
29759,844.0
28638,848.0
28638,848.0
28887,847.0
29012,846.0
28763,847.0
29012,847.0
29136,846.0
29012,846.0
28514,849.0
29385,845.0
28638,848.0
28763,848.0
29510,845.0
29136,846.0
29012,847.0
28887,847.0
29385,845.0
28887,847.0
29510,845.0
28887,847.0
28887,847.0
29136,847.0
29012,847.0
28887,847.0
